model,score_margin,scaled_density,n_queries,n_wrong,wrong_fraction,kde_bandwidth
Fourier,-0.6282949933935568,0.008182264184925063,57437,48826,0.8500792172293121,0.08
Fourier,-0.6260594240220494,0.007396627990133823,57437,48826,0.8500792172293121,0.08
Fourier,-0.6238238546505421,0.005585727390640537,57437,48826,0.8500792172293121,0.08
Fourier,-0.6215882852790348,0.0036602050360658644,57437,48826,0.8500792172293121,0.08
Fourier,-0.6193527159075275,0.0024252847570546405,57437,48826,0.8500792172293121,0.08
Fourier,-0.6171171465360201,0.0020132976287942513,57437,48826,0.8500792172293121,0.08
Fourier,-0.6148815771645129,0.0020329948312587517,57437,48826,0.8500792172293121,0.08
Fourier,-0.6126460077930055,0.002105947758356899,57437,48826,0.8500792172293121,0.08
Fourier,-0.6104104384214982,0.002121491902492148,57437,48826,0.8500792172293121,0.08
Fourier,-0.6081748690499909,0.0020744065524740006,57437,48826,0.8500792172293121,0.08
Fourier,-0.6059392996784836,0.0019375709881644062,57437,48826,0.8500792172293121,0.08
Fourier,-0.6037037303069762,0.0018053547795656316,57437,48826,0.8500792172293121,0.08
Fourier,-0.6014681609354688,0.0019439428275039292,57437,48826,0.8500792172293121,0.08
Fourier,-0.5992325915639616,0.0024762486997492797,57437,48826,0.8500792172293121,0.08
Fourier,-0.5969970221924543,0.0030783436898665544,57437,48826,0.8500792172293121,0.08
Fourier,-0.594761452820947,0.0031966964647368473,57437,48826,0.8500792172293121,0.08
Fourier,-0.5925258834494396,0.0026135369384092375,57437,48826,0.8500792172293121,0.08
Fourier,-0.5902903140779323,0.0016536581958656387,57437,48826,0.8500792172293121,0.08
Fourier,-0.588054744706425,0.0008060496020956233,57437,48826,0.8500792172293121,0.08
Fourier,-0.5858191753349177,0.00030231255017055766,57437,48826,0.8500792172293121,0.08
Fourier,-0.5835836059634103,8.721548765915786e-05,57437,48826,0.8500792172293121,0.08
Fourier,-0.581348036591903,1.935258230036913e-05,57437,48826,0.8500792172293121,0.08
Fourier,-0.5791124672203957,3.3028053398196297e-06,57437,48826,0.8500792172293121,0.08
Fourier,-0.5768768978488884,4.3353424560725564e-07,57437,48826,0.8500792172293121,0.08
Fourier,-0.574641328477381,4.376829209272109e-08,57437,48826,0.8500792172293121,0.08
Fourier,-0.5724057591058738,3.3985322241544685e-09,57437,48826,0.8500792172293121,0.08
Fourier,-0.5701701897343664,2.029638844952379e-10,57437,48826,0.8500792172293121,0.08
Fourier,-0.5679346203628591,9.323282061828214e-12,57437,48826,0.8500792172293121,0.08
Fourier,-0.5656990509913518,3.540638610097764e-13,57437,48826,0.8500792172293121,0.08
Fourier,-0.5634634816198445,8.139444188287559e-13,57437,48826,0.8500792172293121,0.08
Fourier,-0.5612279122483371,2.0168707572128964e-11,57437,48826,0.8500792172293121,0.08
Fourier,-0.5589923428768299,3.8864243699536716e-10,57437,48826,0.8500792172293121,0.08
Fourier,-0.5567567735053225,5.759992872019424e-09,57437,48826,0.8500792172293121,0.08
Fourier,-0.5545212041338152,6.565824259482564e-08,57437,48826,0.8500792172293121,0.08
Fourier,-0.5522856347623079,5.756417043995418e-07,57437,48826,0.8500792172293121,0.08
Fourier,-0.5500500653908006,3.881605374342203e-06,57437,48826,0.8500792172293121,0.08
Fourier,-0.5478144960192932,2.0131145572566443e-05,57437,48826,0.8500792172293121,0.08
Fourier,-0.545578926647786,8.030290228202239e-05,57437,48826,0.8500792172293121,0.08
Fourier,-0.5433433572762786,0.00024639486924410805,57437,48826,0.8500792172293121,0.08
Fourier,-0.5411077879047712,0.0005817071908175779,57437,48826,0.8500792172293121,0.08
Fourier,-0.538872218533264,0.0010580844233490884,57437,48826,0.8500792172293121,0.08
Fourier,-0.5366366491617567,0.0014911115531215133,57437,48826,0.8500792172293121,0.08
Fourier,-0.5344010797902493,0.0016668143547575514,57437,48826,0.8500792172293121,0.08
Fourier,-0.5321655104187419,0.0016164348176729772,57437,48826,0.8500792172293121,0.08
Fourier,-0.5299299410472347,0.0017142716834598342,57437,48826,0.8500792172293121,0.08
Fourier,-0.5276943716757274,0.0023980743322020806,57437,48826,0.8500792172293121,0.08
Fourier,-0.52545880230422,0.003730464799688804,57437,48826,0.8500792172293121,0.08
Fourier,-0.5232232329327127,0.005221918987973249,57437,48826,0.8500792172293121,0.08
Fourier,-0.5209876635612054,0.006163064290512369,57437,48826,0.8500792172293121,0.08
Fourier,-0.5187520941896981,0.006251490007717937,57437,48826,0.8500792172293121,0.08
Fourier,-0.5165165248181908,0.0058630196622709045,57437,48826,0.8500792172293121,0.08
Fourier,-0.5142809554466834,0.005564136494114026,57437,48826,0.8500792172293121,0.08
Fourier,-0.5120453860751761,0.00540729939463884,57437,48826,0.8500792172293121,0.08
Fourier,-0.5098098167036689,0.0049365571040073716,57437,48826,0.8500792172293121,0.08
Fourier,-0.5075742473321615,0.003872490810752443,57437,48826,0.8500792172293121,0.08
Fourier,-0.5053386779606541,0.002515847644341399,57437,48826,0.8500792172293121,0.08
Fourier,-0.5031031085891469,0.0014332206806423355,57437,48826,0.8500792172293121,0.08
Fourier,-0.5008675392176395,0.0009677325955300683,57437,48826,0.8500792172293121,0.08
Fourier,-0.49863196984613223,0.001084602442519702,57437,48826,0.8500792172293121,0.08
Fourier,-0.49639640047462485,0.0014924242969316342,57437,48826,0.8500792172293121,0.08
Fourier,-0.4941608311031176,0.001859819904088463,57437,48826,0.8500792172293121,0.08
Fourier,-0.4919252617316102,0.002034741020956393,57437,48826,0.8500792172293121,0.08
Fourier,-0.48968969236010296,0.0020791004198152593,57437,48826,0.8500792172293121,0.08
Fourier,-0.4874541229885956,0.0020710749934282685,57437,48826,0.8500792172293121,0.08
Fourier,-0.4852185536170883,0.0020047511860082964,57437,48826,0.8500792172293121,0.08
Fourier,-0.48298298424558095,0.001973335527072447,57437,48826,0.8500792172293121,0.08
Fourier,-0.4807474148740737,0.0023086544067789463,57437,48826,0.8500792172293121,0.08
Fourier,-0.4785118455025663,0.0033998479390180227,57437,48826,0.8500792172293121,0.08
Fourier,-0.47627627613105905,0.0053499717351976105,57437,48826,0.8500792172293121,0.08
Fourier,-0.4740407067595517,0.007707028210650582,57437,48826,0.8500792172293121,0.08
Fourier,-0.47180513738804436,0.009499104495016496,57437,48826,0.8500792172293121,0.08
Fourier,-0.46956956801653704,0.009852614552982324,57437,48826,0.8500792172293121,0.08
Fourier,-0.4673339986450297,0.008843983575283418,57437,48826,0.8500792172293121,0.08
Fourier,-0.4650984292735224,0.007548705454997513,57437,48826,0.8500792172293121,0.08
Fourier,-0.4628628599020151,0.007052118575363584,57437,48826,0.8500792172293121,0.08
Fourier,-0.46062729053050777,0.007550985638725463,57437,48826,0.8500792172293121,0.08
Fourier,-0.45839172115900045,0.008494935517265273,57437,48826,0.8500792172293121,0.08
Fourier,-0.45615615178749314,0.009356246985864037,57437,48826,0.8500792172293121,0.08
Fourier,-0.4539205824159858,0.010004898239568703,57437,48826,0.8500792172293121,0.08
Fourier,-0.4516850130444785,0.01039823908540231,57437,48826,0.8500792172293121,0.08
Fourier,-0.4494494436729712,0.01020795617772831,57437,48826,0.8500792172293121,0.08
Fourier,-0.44721387430146387,0.008991318450166316,57437,48826,0.8500792172293121,0.08
Fourier,-0.44497830492995655,0.006755128740480962,57437,48826,0.8500792172293121,0.08
Fourier,-0.44274273555844923,0.004172633743998322,57437,48826,0.8500792172293121,0.08
Fourier,-0.4405071661869419,0.0020944003035531815,57437,48826,0.8500792172293121,0.08
Fourier,-0.4382715968154346,0.0009495500922206316,57437,48826,0.8500792172293121,0.08
Fourier,-0.4360360274439273,0.0007059777890133504,57437,48826,0.8500792172293121,0.08
Fourier,-0.43380045807241996,0.0012024337832553186,57437,48826,0.8500792172293121,0.08
Fourier,-0.4315648887009126,0.0023123098495399456,57437,48826,0.8500792172293121,0.08
Fourier,-0.4293293193294053,0.0038688347180309422,57437,48826,0.8500792172293121,0.08
Fourier,-0.42709374995789795,0.005637656960786296,57437,48826,0.8500792172293121,0.08
Fourier,-0.4248581805863907,0.007390112604960635,57437,48826,0.8500792172293121,0.08
Fourier,-0.4226226112148833,0.008862553946138592,57437,48826,0.8500792172293121,0.08
Fourier,-0.42038704184337605,0.009673334079669017,57437,48826,0.8500792172293121,0.08
Fourier,-0.4181514724718687,0.009564136848295308,57437,48826,0.8500792172293121,0.08
Fourier,-0.41591590310036136,0.008826169960481389,57437,48826,0.8500792172293121,0.08
Fourier,-0.41368033372885404,0.00819100559350169,57437,48826,0.8500792172293121,0.08
Fourier,-0.4114447643573467,0.008065424160571082,57437,48826,0.8500792172293121,0.08
Fourier,-0.4092091949858394,0.008054556264570613,57437,48826,0.8500792172293121,0.08
Fourier,-0.4069736256143321,0.007482372054338705,57437,48826,0.8500792172293121,0.08
Fourier,-0.4047380562428248,0.006321381582394401,57437,48826,0.8500792172293121,0.08
Fourier,-0.40250248687131746,0.005441383460795704,57437,48826,0.8500792172293121,0.08
Fourier,-0.40026691749981014,0.005937236451590268,57437,48826,0.8500792172293121,0.08
Fourier,-0.3980313481283028,0.00825140412852531,57437,48826,0.8500792172293121,0.08
Fourier,-0.3957957787567955,0.01181644093912651,57437,48826,0.8500792172293121,0.08
Fourier,-0.3935602093852882,0.015371920700038809,57437,48826,0.8500792172293121,0.08
Fourier,-0.39132464001378087,0.017714556828573685,57437,48826,0.8500792172293121,0.08
Fourier,-0.38908907064227355,0.018432855977342875,57437,48826,0.8500792172293121,0.08
Fourier,-0.38685350127076623,0.018077513928572583,57437,48826,0.8500792172293121,0.08
Fourier,-0.3846179318992589,0.017536915864069438,57437,48826,0.8500792172293121,0.08
Fourier,-0.3823823625277516,0.017130300351329245,57437,48826,0.8500792172293121,0.08
Fourier,-0.3801467931562443,0.016377646453909118,57437,48826,0.8500792172293121,0.08
Fourier,-0.37791122378473696,0.014740883819564664,57437,48826,0.8500792172293121,0.08
Fourier,-0.37567565441322964,0.012393559644182463,57437,48826,0.8500792172293121,0.08
Fourier,-0.3734400850417223,0.010030691146908948,57437,48826,0.8500792172293121,0.08
Fourier,-0.371204515670215,0.008137643287321309,57437,48826,0.8500792172293121,0.08
Fourier,-0.3689689462987077,0.006812997276978866,57437,48826,0.8500792172293121,0.08
Fourier,-0.36673337692720037,0.006110079141745357,57437,48826,0.8500792172293121,0.08
Fourier,-0.36449780755569305,0.006075144936710988,57437,48826,0.8500792172293121,0.08
Fourier,-0.36226223818418574,0.006512173296351804,57437,48826,0.8500792172293121,0.08
Fourier,-0.3600266688126784,0.007077406257755482,57437,48826,0.8500792172293121,0.08
Fourier,-0.3577910994411711,0.0076509958076324885,57437,48826,0.8500792172293121,0.08
Fourier,-0.3555555300696638,0.008482349484114433,57437,48826,0.8500792172293121,0.08
Fourier,-0.35331996069815647,0.009905405333900242,57437,48826,0.8500792172293121,0.08
Fourier,-0.35108439132664915,0.011866372771601533,57437,48826,0.8500792172293121,0.08
Fourier,-0.34884882195514183,0.013793684471733183,57437,48826,0.8500792172293121,0.08
Fourier,-0.3466132525836345,0.015088971146941608,57437,48826,0.8500792172293121,0.08
Fourier,-0.34437768321212714,0.015742525971373527,57437,48826,0.8500792172293121,0.08
Fourier,-0.3421421138406198,0.016302640506390215,57437,48826,0.8500792172293121,0.08
Fourier,-0.3399065444691125,0.017183549248508557,57437,48826,0.8500792172293121,0.08
Fourier,-0.3376709750976052,0.018136377123881796,57437,48826,0.8500792172293121,0.08
Fourier,-0.33543540572609787,0.01855409082372121,57437,48826,0.8500792172293121,0.08
Fourier,-0.33319983635459055,0.01830074287432937,57437,48826,0.8500792172293121,0.08
Fourier,-0.33096426698308323,0.01802948248190107,57437,48826,0.8500792172293121,0.08
Fourier,-0.3287286976115759,0.01844853574522387,57437,48826,0.8500792172293121,0.08
Fourier,-0.3264931282400686,0.01937086562147782,57437,48826,0.8500792172293121,0.08
Fourier,-0.3242575588685613,0.019809629743679686,57437,48826,0.8500792172293121,0.08
Fourier,-0.32202198949705396,0.01909146092102269,57437,48826,0.8500792172293121,0.08
Fourier,-0.31978642012554664,0.017657243544126344,57437,48826,0.8500792172293121,0.08
Fourier,-0.3175508507540393,0.016629369502231,57437,48826,0.8500792172293121,0.08
Fourier,-0.315315281382532,0.01682050651777879,57437,48826,0.8500792172293121,0.08
Fourier,-0.3130797120110247,0.01845536313287969,57437,48826,0.8500792172293121,0.08
Fourier,-0.3108441426395174,0.021652776929930433,57437,48826,0.8500792172293121,0.08
Fourier,-0.30860857326801006,0.02665802580407664,57437,48826,0.8500792172293121,0.08
Fourier,-0.30637300389650274,0.03337257594329144,57437,48826,0.8500792172293121,0.08
Fourier,-0.3041374345249954,0.04080247521112455,57437,48826,0.8500792172293121,0.08
Fourier,-0.3019018651534881,0.047436585972570486,57437,48826,0.8500792172293121,0.08
Fourier,-0.2996662957819808,0.052667438580023526,57437,48826,0.8500792172293121,0.08
Fourier,-0.29743072641047347,0.057497089377183085,57437,48826,0.8500792172293121,0.08
Fourier,-0.29519515703896615,0.06300514223088481,57437,48826,0.8500792172293121,0.08
Fourier,-0.29295958766745883,0.06852368972940046,57437,48826,0.8500792172293121,0.08
Fourier,-0.2907240182959515,0.07256141803883125,57437,48826,0.8500792172293121,0.08
Fourier,-0.2884884489244442,0.07525025809914923,57437,48826,0.8500792172293121,0.08
Fourier,-0.2862528795529369,0.07834803304181813,57437,48826,0.8500792172293121,0.08
Fourier,-0.28401731018142956,0.08242864130711818,57437,48826,0.8500792172293121,0.08
Fourier,-0.28178174080992224,0.08512051958953089,57437,48826,0.8500792172293121,0.08
Fourier,-0.2795461714384149,0.08310330178148367,57437,48826,0.8500792172293121,0.08
Fourier,-0.2773106020669076,0.07580100173765551,57437,48826,0.8500792172293121,0.08
Fourier,-0.27507503269540023,0.06631308299170884,57437,48826,0.8500792172293121,0.08
Fourier,-0.2728394633238929,0.05855297936644577,57437,48826,0.8500792172293121,0.08
Fourier,-0.2706038939523856,0.054422660565839276,57437,48826,0.8500792172293121,0.08
Fourier,-0.2683683245808783,0.054059009964006616,57437,48826,0.8500792172293121,0.08
Fourier,-0.26613275520937096,0.057554442786104144,57437,48826,0.8500792172293121,0.08
Fourier,-0.26389718583786365,0.06528471453269817,57437,48826,0.8500792172293121,0.08
Fourier,-0.26166161646635633,0.07670461888424908,57437,48826,0.8500792172293121,0.08
Fourier,-0.259426047094849,0.08970419774041782,57437,48826,0.8500792172293121,0.08
Fourier,-0.2571904777233417,0.10177709082633518,57437,48826,0.8500792172293121,0.08
Fourier,-0.2549549083518344,0.11147340882820674,57437,48826,0.8500792172293121,0.08
Fourier,-0.25271933898032706,0.11826730286053014,57437,48826,0.8500792172293121,0.08
Fourier,-0.25048376960881974,0.12212311402070122,57437,48826,0.8500792172293121,0.08
Fourier,-0.24824820023731242,0.12454652588307155,57437,48826,0.8500792172293121,0.08
Fourier,-0.2460126308658051,0.12910314307444382,57437,48826,0.8500792172293121,0.08
Fourier,-0.2437770614942978,0.13901461787182826,57437,48826,0.8500792172293121,0.08
Fourier,-0.24154149212279047,0.15422148150961543,57437,48826,0.8500792172293121,0.08
Fourier,-0.23930592275128315,0.1717451785167481,57437,48826,0.8500792172293121,0.08
Fourier,-0.23707035337977583,0.18879591338388918,57437,48826,0.8500792172293121,0.08
Fourier,-0.23483478400826852,0.2049461206248231,57437,48826,0.8500792172293121,0.08
Fourier,-0.2325992146367612,0.2214679096846166,57437,48826,0.8500792172293121,0.08
Fourier,-0.23036364526525388,0.2392005272205142,57437,48826,0.8500792172293121,0.08
Fourier,-0.22812807589374656,0.2574079727620219,57437,48826,0.8500792172293121,0.08
Fourier,-0.22589250652223924,0.2745867678655258,57437,48826,0.8500792172293121,0.08
Fourier,-0.22365693715073193,0.29016819391293225,57437,48826,0.8500792172293121,0.08
Fourier,-0.2214213677792246,0.30539038133919355,57437,48826,0.8500792172293121,0.08
Fourier,-0.2191857984077173,0.32225750418137705,57437,48826,0.8500792172293121,0.08
Fourier,-0.21695022903620997,0.34156660981725084,57437,48826,0.8500792172293121,0.08
Fourier,-0.21471465966470266,0.36266736771417424,57437,48826,0.8500792172293121,0.08
Fourier,-0.21247909029319534,0.3849987784740569,57437,48826,0.8500792172293121,0.08
Fourier,-0.21024352092168802,0.408439070666007,57437,48826,0.8500792172293121,0.08
Fourier,-0.2080079515501807,0.43225509674329043,57437,48826,0.8500792172293121,0.08
Fourier,-0.20577238217867339,0.4555942933436531,57437,48826,0.8500792172293121,0.08
Fourier,-0.20353681280716607,0.47983524355981944,57437,48826,0.8500792172293121,0.08
Fourier,-0.2013012434356587,0.5089277530221032,57437,48826,0.8500792172293121,0.08
Fourier,-0.19906567406415138,0.5460331006386535,57437,48826,0.8500792172293121,0.08
Fourier,-0.19683010469264406,0.5916345624456957,57437,48826,0.8500792172293121,0.08
Fourier,-0.19459453532113674,0.6463498247834819,57437,48826,0.8500792172293121,0.08
Fourier,-0.19235896594962942,0.7118400559364507,57437,48826,0.8500792172293121,0.08
Fourier,-0.1901233965781221,0.7858071380670464,57437,48826,0.8500792172293121,0.08
Fourier,-0.1878878272066148,0.8597730504465152,57437,48826,0.8500792172293121,0.08
Fourier,-0.18565225783510747,0.9259531773067119,57437,48826,0.8500792172293121,0.08
Fourier,-0.18341668846360015,0.984613201570686,57437,48826,0.8500792172293121,0.08
Fourier,-0.18118111909209283,1.0423717310722314,57437,48826,0.8500792172293121,0.08
Fourier,-0.17894554972058552,1.1060140714856865,57437,48826,0.8500792172293121,0.08
Fourier,-0.1767099803490782,1.1805907848147743,57437,48826,0.8500792172293121,0.08
Fourier,-0.17447441097757088,1.268711912062739,57437,48826,0.8500792172293121,0.08
Fourier,-0.17223884160606356,1.3647090586963087,57437,48826,0.8500792172293121,0.08
Fourier,-0.17000327223455625,1.4526365454032968,57437,48826,0.8500792172293121,0.08
Fourier,-0.16776770286304887,1.5194283058758522,57437,48826,0.8500792172293121,0.08
Fourier,-0.1655321334915416,1.5700888004229356,57437,48826,0.8500792172293121,0.08
Fourier,-0.16329656412003424,1.6231959932812605,57437,48826,0.8500792172293121,0.08
Fourier,-0.16106099474852698,1.6920838160040759,57437,48826,0.8500792172293121,0.08
Fourier,-0.1588254253770196,1.7746011670276867,57437,48826,0.8500792172293121,0.08
Fourier,-0.15658985600551234,1.8589337461330675,57437,48826,0.8500792172293121,0.08
Fourier,-0.15435428663400497,1.9356491640512732,57437,48826,0.8500792172293121,0.08
Fourier,-0.1521187172624977,2.004743235866874,57437,48826,0.8500792172293121,0.08
Fourier,-0.14988314789099033,2.073057804595695,57437,48826,0.8500792172293121,0.08
Fourier,-0.14764757851948307,2.147134284210673,57437,48826,0.8500792172293121,0.08
Fourier,-0.1454120091479757,2.2310148149214126,57437,48826,0.8500792172293121,0.08
Fourier,-0.14317643977646843,2.330442066183086,57437,48826,0.8500792172293121,0.08
Fourier,-0.14094087040496106,2.4552281945294125,57437,48826,0.8500792172293121,0.08
Fourier,-0.1387053010334538,2.61320629068753,57437,48826,0.8500792172293121,0.08
Fourier,-0.13646973166194643,2.7996740181517032,57437,48826,0.8500792172293121,0.08
Fourier,-0.13423416229043916,2.994929800978991,57437,48826,0.8500792172293121,0.08
Fourier,-0.1319985929189318,3.1776693557537983,57437,48826,0.8500792172293121,0.08
Fourier,-0.12976302354742453,3.342315437432972,57437,48826,0.8500792172293121,0.08
Fourier,-0.12752745417591715,3.499599129878431,57437,48826,0.8500792172293121,0.08
Fourier,-0.1252918848044099,3.661636755699028,57437,48826,0.8500792172293121,0.08
Fourier,-0.12305631543290252,3.8315651414269976,57437,48826,0.8500792172293121,0.08
Fourier,-0.12082074606139526,4.003293195348044,57437,48826,0.8500792172293121,0.08
Fourier,-0.11858517668988788,4.163450693973961,57437,48826,0.8500792172293121,0.08
Fourier,-0.11634960731838062,4.297602773110542,57437,48826,0.8500792172293121,0.08
Fourier,-0.11411403794687325,4.403371860731384,57437,48826,0.8500792172293121,0.08
Fourier,-0.11187846857536599,4.497306402843555,57437,48826,0.8500792172293121,0.08
Fourier,-0.10964289920385861,4.603947245123666,57437,48826,0.8500792172293121,0.08
Fourier,-0.10740732983235135,4.736942289916401,57437,48826,0.8500792172293121,0.08
Fourier,-0.10517176046084398,4.891761022336859,57437,48826,0.8500792172293121,0.08
Fourier,-0.10293619108933671,5.055951306253904,57437,48826,0.8500792172293121,0.08
Fourier,-0.10070062171782934,5.222598460568758,57437,48826,0.8500792172293121,0.08
Fourier,-0.09846505234632208,5.388923694444601,57437,48826,0.8500792172293121,0.08
Fourier,-0.0962294829748147,5.543529742515757,57437,48826,0.8500792172293121,0.08
Fourier,-0.09399391360330733,5.665114514513719,57437,48826,0.8500792172293121,0.08
Fourier,-0.09175834423180007,5.740076282787753,57437,48826,0.8500792172293121,0.08
Fourier,-0.0895227748602927,5.778115994302602,57437,48826,0.8500792172293121,0.08
Fourier,-0.08728720548878544,5.806805303002059,57437,48826,0.8500792172293121,0.08
Fourier,-0.08505163611727806,5.851136418739149,57437,48826,0.8500792172293121,0.08
Fourier,-0.0828160667457708,5.9173771354029965,57437,48826,0.8500792172293121,0.08
Fourier,-0.08058049737426343,5.9920331348803835,57437,48826,0.8500792172293121,0.08
Fourier,-0.07834492800275616,6.052292652435557,57437,48826,0.8500792172293121,0.08
Fourier,-0.07610935863124879,6.081752723372237,57437,48826,0.8500792172293121,0.08
Fourier,-0.07387378925974153,6.087004460250394,57437,48826,0.8500792172293121,0.08
Fourier,-0.07163821988823416,6.101788876973001,57437,48826,0.8500792172293121,0.08
Fourier,-0.0694026505167269,6.164470936884289,57437,48826,0.8500792172293121,0.08
Fourier,-0.06716708114521952,6.281178860529538,57437,48826,0.8500792172293121,0.08
Fourier,-0.06493151177371226,6.413654975586812,57437,48826,0.8500792172293121,0.08
Fourier,-0.06269594240220489,6.512507781837074,57437,48826,0.8500792172293121,0.08
Fourier,-0.06046037303069762,6.560707972680149,57437,48826,0.8500792172293121,0.08
Fourier,-0.05822480365919025,6.576032652673811,57437,48826,0.8500792172293121,0.08
Fourier,-0.05598923428768299,6.578537688436021,57437,48826,0.8500792172293121,0.08
Fourier,-0.053753664916175614,6.571149388659417,57437,48826,0.8500792172293121,0.08
Fourier,-0.05151809554466835,6.548273673712469,57437,48826,0.8500792172293121,0.08
Fourier,-0.04928252617316098,6.509345353678152,57437,48826,0.8500792172293121,0.08
Fourier,-0.047046956801653717,6.461317368131366,57437,48826,0.8500792172293121,0.08
Fourier,-0.04481138743014634,6.41123951382549,57437,48826,0.8500792172293121,0.08
Fourier,-0.04257581805863908,6.358085433016192,57437,48826,0.8500792172293121,0.08
Fourier,-0.04034024868713171,6.294974419957573,57437,48826,0.8500792172293121,0.08
Fourier,-0.038104679315624446,6.219667211456022,57437,48826,0.8500792172293121,0.08
Fourier,-0.03586910994411707,6.137351234251565,57437,48826,0.8500792172293121,0.08
Fourier,-0.03363354057260981,6.053202329691716,57437,48826,0.8500792172293121,0.08
Fourier,-0.03139797120110244,5.96942997155726,57437,48826,0.8500792172293121,0.08
Fourier,-0.029162401829595175,5.888430975465658,57437,48826,0.8500792172293121,0.08
Fourier,-0.0269268324580878,5.811091398037243,57437,48826,0.8500792172293121,0.08
Fourier,-0.02469126308658054,5.732283860958072,57437,48826,0.8500792172293121,0.08
Fourier,-0.022455693715073166,5.642108354815147,57437,48826,0.8500792172293121,0.08
Fourier,-0.020220124343565793,5.532071138275242,57437,48826,0.8500792172293121,0.08
Fourier,-0.01798455497205853,5.401177842420236,57437,48826,0.8500792172293121,0.08
Fourier,-0.015748985600551157,5.255928921404399,57437,48826,0.8500792172293121,0.08
Fourier,-0.013513416229043895,5.09972230113583,57437,48826,0.8500792172293121,0.08
Fourier,-0.011277846857536522,4.919444127143003,57437,48826,0.8500792172293121,0.08
Fourier,-0.00904227748602926,4.68113088248995,57437,48826,0.8500792172293121,0.08
Fourier,-0.006806708114521887,4.331651315109632,57437,48826,0.8500792172293121,0.08
Fourier,-0.004571138743014624,3.807036717087468,57437,48826,0.8500792172293121,0.08
Fourier,-0.002335569371507251,3.0731900692735143,57437,48826,0.8500792172293121,0.08
Fourier,-0.0001,2.192879486056373,57437,48826,0.8500792172293121,0.08
Codebook,-0.3821575438976288,1.0486237610565683e-05,57437,48298,0.840886536553093,0.08
Codebook,-0.3808797594698775,3.7993785634384995e-05,57437,48298,0.840886536553093,0.08
Codebook,-0.3796019750421263,0.00011547545171497948,57437,48298,0.840886536553093,0.08
Codebook,-0.378324190614375,0.0002944089439803198,57437,48298,0.840886536553093,0.08
Codebook,-0.3770464061866237,0.000629646157209595,57437,48298,0.840886536553093,0.08
Codebook,-0.37576862175887243,0.0011296043153190946,57437,48298,0.840886536553093,0.08
Codebook,-0.3744908373311212,0.00169996647368223,57437,48298,0.840886536553093,0.08
Codebook,-0.3732130529033699,0.0021460438814119424,57437,48298,0.840886536553093,0.08
Codebook,-0.37193526847561864,0.0022725898754927865,57437,48298,0.840886536553093,0.08
Codebook,-0.3706574840478674,0.0020187742895224742,57437,48298,0.840886536553093,0.08
Codebook,-0.36937969962011613,0.0015043146693073963,57437,48298,0.840886536553093,0.08
Codebook,-0.36810191519236485,0.0009403160391137675,57437,48298,0.840886536553093,0.08
Codebook,-0.36682413076461357,0.000493052568355403,57437,48298,0.840886536553093,0.08
Codebook,-0.36554634633686234,0.0002168686793664825,57437,48298,0.840886536553093,0.08
Codebook,-0.36426856190911105,8.001744355702596e-05,57437,48298,0.840886536553093,0.08
Codebook,-0.36299077748135977,2.4766049550872577e-05,57437,48298,0.840886536553093,0.08
Codebook,-0.36171299305360854,6.430030468298128e-06,57437,48298,0.840886536553093,0.08
Codebook,-0.36043520862585726,1.4004046755321477e-06,57437,48298,0.840886536553093,0.08
Codebook,-0.359157424198106,2.5584580552791835e-07,57437,48298,0.840886536553093,0.08
Codebook,-0.35787963977035475,3.9209136549595e-08,57437,48298,0.840886536553093,0.08
Codebook,-0.35660185534260347,5.04057967394783e-09,57437,48298,0.840886536553093,0.08
Codebook,-0.3553240709148522,5.435730920830469e-10,57437,48298,0.840886536553093,0.08
Codebook,-0.3540462864871009,4.9173265293819886e-11,57437,48298,0.840886536553093,0.08
Codebook,-0.3527685020593497,3.754457269318426e-12,57437,48298,0.840886536553093,0.08
Codebook,-0.3514907176315984,6.554000544778282e-13,57437,48298,0.840886536553093,0.08
Codebook,-0.3502129332038471,6.350800794030442e-12,57437,48298,0.840886536553093,0.08
Codebook,-0.3489351487760959,8.064070096050646e-11,57437,48298,0.840886536553093,0.08
Codebook,-0.3476573643483446,8.60652166998517e-10,57437,48298,0.840886536553093,0.08
Codebook,-0.3463795799205933,7.705326723043765e-09,57437,48298,0.840886536553093,0.08
Codebook,-0.34510179549284203,5.7868813181383725e-08,57437,48298,0.840886536553093,0.08
Codebook,-0.3438240110650908,3.645817403655404e-07,57437,48298,0.840886536553093,0.08
Codebook,-0.3425462266373395,1.9268878877292424e-06,57437,48298,0.840886536553093,0.08
Codebook,-0.34126844220958824,8.54397623474481e-06,57437,48298,0.840886536553093,0.08
Codebook,-0.339990657781837,3.178864722591419e-05,57437,48298,0.840886536553093,0.08
Codebook,-0.33871287335408573,9.927402676732706e-05,57437,48298,0.840886536553093,0.08
Codebook,-0.33743508892633445,0.00026041159332792086,57437,48298,0.840886536553093,0.08
Codebook,-0.33615730449858316,0.000574667396663113,57437,48298,0.840886536553093,0.08
Codebook,-0.33487952007083194,0.0010704223009365412,57437,48298,0.840886536553093,0.08
Codebook,-0.33360173564308065,0.001695060567375183,57437,48298,0.840886536553093,0.08
Codebook,-0.33232395121532937,0.002316178142306206,57437,48298,0.840886536553093,0.08
Codebook,-0.33104616678757814,0.002810460232753723,57437,48298,0.840886536553093,0.08
Codebook,-0.32976838235982686,0.00317308429627906,57437,48298,0.840886536553093,0.08
