atom,method,metric,k,n,repeat_n,mean,sem
S,Random forest,hit_rate,32,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,33,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,34,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,35,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,36,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,37,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,38,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,39,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,40,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,41,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,42,227,5,0.9786749336053076,0.009337524340886348
S,Random forest,hit_rate,43,227,5,0.9829302527542436,0.007754410246451295
S,Random forest,hit_rate,44,227,5,0.9829302527542436,0.007754410246451295
S,Random forest,hit_rate,45,227,5,0.9829302527542436,0.007754410246451295
S,Random forest,hit_rate,46,227,5,0.9829302527542436,0.007754410246451295
S,Random forest,hit_rate,47,227,5,0.9829302527542436,0.007754410246451295
S,Random forest,hit_rate,48,227,5,0.9829302527542436,0.007754410246451295
S,Random forest,hit_rate,49,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,50,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,51,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,52,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,53,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,54,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,55,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,56,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,57,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,58,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,59,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,60,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,61,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,62,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,63,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,64,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,65,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,66,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,67,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,68,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,69,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,70,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,71,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,72,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,73,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,74,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,75,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,76,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,77,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,78,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,79,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,80,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,81,227,5,0.9916630481980026,0.005107165689508344
S,Random forest,hit_rate,82,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,83,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,84,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,85,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,86,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,87,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,88,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,89,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,90,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,91,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,92,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,93,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,94,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,95,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,96,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,97,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,98,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,99,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,100,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,101,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,102,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,103,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,104,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,105,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,106,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,107,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,108,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,109,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,110,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,111,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,112,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,113,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,114,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,115,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,116,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,117,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,118,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,119,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,120,227,5,0.9957446808510639,0.004255319148936176
S,Random forest,hit_rate,121,227,5,1.0,0.0
S,Random forest,hit_rate,122,227,5,1.0,0.0
S,Random forest,hit_rate,123,227,5,1.0,0.0
S,Random forest,hit_rate,124,227,5,1.0,0.0
S,Random forest,hit_rate,125,227,5,1.0,0.0
S,Random forest,hit_rate,126,227,5,1.0,0.0
S,Random forest,hit_rate,127,227,5,1.0,0.0
S,Random forest,hit_rate,128,227,5,1.0,0.0
S,Random forest,hit_rate,129,227,5,1.0,0.0
S,Random forest,hit_rate,130,227,5,1.0,0.0
S,Random forest,hit_rate,131,227,5,1.0,0.0
S,Random forest,hit_rate,132,227,5,1.0,0.0
S,Random forest,hit_rate,133,227,5,1.0,0.0
S,Random forest,hit_rate,134,227,5,1.0,0.0
S,Random forest,hit_rate,135,227,5,1.0,0.0
S,Random forest,hit_rate,136,227,5,1.0,0.0
S,Random forest,hit_rate,137,227,5,1.0,0.0
S,Random forest,hit_rate,138,227,5,1.0,0.0
S,Random forest,hit_rate,139,227,5,1.0,0.0
S,Random forest,hit_rate,140,227,5,1.0,0.0
S,Random forest,hit_rate,141,227,5,1.0,0.0
S,Random forest,hit_rate,142,227,5,1.0,0.0
S,Random forest,hit_rate,143,227,5,1.0,0.0
S,Random forest,hit_rate,144,227,5,1.0,0.0
S,Random forest,hit_rate,145,227,5,1.0,0.0
S,Random forest,hit_rate,146,227,5,1.0,0.0
S,Random forest,hit_rate,147,227,5,1.0,0.0
S,Random forest,hit_rate,148,227,5,1.0,0.0
S,Random forest,hit_rate,149,227,5,1.0,0.0
S,Random forest,hit_rate,150,227,5,1.0,0.0
S,Random forest,recall,5,227,5,0.33644575750117894,0.023277342962896436
S,Random forest,recall,6,227,5,0.3869501284133842,0.024175758131419048
S,Random forest,recall,7,227,5,0.4260961591558551,0.025117650125849517
S,Random forest,recall,8,227,5,0.45662077407923896,0.020738604641543968
S,Random forest,recall,9,227,5,0.4872030371208509,0.021020590002800193
S,Random forest,recall,10,227,5,0.5257208851001774,0.025857880065512547
S,Random forest,recall,11,227,5,0.5611184487208902,0.028055247254165985
S,Random forest,recall,12,227,5,0.596018983458743,0.02986407010379736
S,Random forest,recall,13,227,5,0.6242528255108606,0.02966212440560011
S,Random forest,recall,14,227,5,0.6499694278528715,0.022162895291660222
S,Random forest,recall,15,227,5,0.6752620990320893,0.023208421935618315
S,Random forest,recall,16,227,5,0.7000158025501217,0.021391289356338886
S,Random forest,recall,17,227,5,0.7167227428343035,0.02234958251317247
S,Random forest,recall,18,227,5,0.7450501704784458,0.019092924492907594
S,Random forest,recall,19,227,5,0.7599663160056269,0.019443411715735482
S,Random forest,recall,20,227,5,0.7795290826733625,0.01663870191516965
S,Random forest,recall,21,227,5,0.7900981443575849,0.015566825568061458
S,Random forest,recall,22,227,5,0.8010170950547563,0.014518587038766498
S,Random forest,recall,23,227,5,0.8210419035162844,0.013549500594106163
S,Random forest,recall,24,227,5,0.8270945519497312,0.013106116086016898
S,Random forest,recall,25,227,5,0.8363175633458375,0.015398974440225586
S,Random forest,recall,26,227,5,0.8434556660496186,0.015968084540785944
S,Random forest,recall,27,227,5,0.8507795945324281,0.01540016539775832
S,Random forest,recall,28,227,5,0.8598592249578105,0.014449364702668957
S,Random forest,recall,29,227,5,0.8647187141168666,0.015074941813179425
S,Random forest,recall,30,227,5,0.8703801992080983,0.014592150719686192
S,Random forest,recall,31,227,5,0.8758057454960833,0.01679021962917966
S,Random forest,recall,32,227,5,0.8788441653054951,0.01631714196766198
S,Random forest,recall,33,227,5,0.8825901757974034,0.01529136888169371
S,Random forest,recall,34,227,5,0.8877751973755391,0.01470114620605063
S,Random forest,recall,35,227,5,0.8963285867038918,0.014792950736429758
S,Random forest,recall,36,227,5,0.8985316193237438,0.015285904339026024
S,Random forest,recall,37,227,5,0.9014362342602592,0.015084446171632626
S,Random forest,recall,38,227,5,0.9044055099193372,0.01541353437267368
S,Random forest,recall,39,227,5,0.9070924406712374,0.01580749653625092
S,Random forest,recall,40,227,5,0.9103467465619168,0.01592399420650938
S,Random forest,recall,41,227,5,0.9126793669383128,0.015246618246687476
S,Random forest,recall,42,227,5,0.9154639375974879,0.01495579763744275
S,Random forest,recall,43,227,5,0.9188693246823428,0.01420150323856269
S,Random forest,recall,44,227,5,0.921122021138685,0.014579195505607906
S,Random forest,recall,45,227,5,0.9234165613897909,0.013942249798191473
S,Random forest,recall,46,227,5,0.9257933525395325,0.01352240879256983
S,Random forest,recall,47,227,5,0.9286414043257034,0.01307054343858942
S,Random forest,recall,48,227,5,0.931216240027047,0.01269628289872149
S,Random forest,recall,49,227,5,0.9351336378018328,0.01221915493077903
S,Random forest,recall,50,227,5,0.9365658404410728,0.012073208983565282
S,Random forest,recall,51,227,5,0.9402283549346979,0.012072084062479288
S,Random forest,recall,52,227,5,0.9423927710131258,0.011781525026326952
S,Random forest,recall,53,227,5,0.9457822594934637,0.011435619993137396
S,Random forest,recall,54,227,5,0.9476585554314563,0.01148346794171868
S,Random forest,recall,55,227,5,0.9480647157763199,0.011403207695674858
S,Random forest,recall,56,227,5,0.9502565400692348,0.011271175309946216
S,Random forest,recall,57,227,5,0.9512106315104383,0.011246579428445664
S,Random forest,recall,58,227,5,0.951754408315239,0.011200733891133054
S,Random forest,recall,59,227,5,0.953481765996114,0.010957486116887958
S,Random forest,recall,60,227,5,0.954998069622885,0.01074355839778389
S,Random forest,recall,61,227,5,0.9557501316467285,0.01049335769618915
S,Random forest,recall,62,227,5,0.9576342219448319,0.009959679242605685
S,Random forest,recall,63,227,5,0.9588593456368837,0.009463655493589856
S,Random forest,recall,64,227,5,0.9595903113640782,0.009401420315106688
S,Random forest,recall,65,227,5,0.9604026730806068,0.009292939122614296
S,Random forest,recall,66,227,5,0.9607145861081641,0.009195402420838118
S,Random forest,recall,67,227,5,0.9613011964597525,0.009133933977145743
S,Random forest,recall,68,227,5,0.9622202302094977,0.008722775880208318
S,Random forest,recall,69,227,5,0.9626265623138822,0.008639628892786117
S,Random forest,recall,70,227,5,0.9635554957245862,0.008522764010663576
S,Random forest,recall,71,227,5,0.9639019211386882,0.008432655530091662
S,Random forest,recall,72,227,5,0.9647717290273696,0.008358183937889004
S,Random forest,recall,73,227,5,0.9661074466087196,0.007965411297501643
S,Random forest,recall,74,227,5,0.9667442446710426,0.008001278767232648
S,Random forest,recall,75,227,5,0.9671527048245988,0.007899192726878394
S,Random forest,recall,76,227,5,0.9679519934962613,0.007474368109392302
S,Random forest,recall,77,227,5,0.9689264692059405,0.007032318966906135
S,Random forest,recall,78,227,5,0.9696761335948724,0.00692591233769978
S,Random forest,recall,79,227,5,0.9721358181013352,0.006334088282829019
S,Random forest,recall,80,227,5,0.9726705753473313,0.0064566628716316255
S,Random forest,recall,81,227,5,0.9731129810861651,0.006361988147660913
S,Random forest,recall,82,227,5,0.9746754560371297,0.005689680032289088
S,Random forest,recall,83,227,5,0.9749143923017257,0.005637788266674917
S,Random forest,recall,84,227,5,0.9752843909168204,0.005530381588571959
S,Random forest,recall,85,227,5,0.9767948811559105,0.005221310725041051
S,Random forest,recall,86,227,5,0.9781831598850989,0.004830555060030978
S,Random forest,recall,87,227,5,0.9798583733135681,0.00487977574843337
S,Random forest,recall,88,227,5,0.9804344552398471,0.004966966363306036
S,Random forest,recall,89,227,5,0.9807118530429045,0.0048886874915302775
S,Random forest,recall,90,227,5,0.9813940064882203,0.004898085460803601
S,Random forest,recall,91,227,5,0.9818371898641601,0.004828516600022169
S,Random forest,recall,92,227,5,0.9825386090788143,0.004669565515454415
S,Random forest,recall,93,227,5,0.982754807371468,0.004600418409644395
S,Random forest,recall,94,227,5,0.9830330404035758,0.004500654490954488
S,Random forest,recall,95,227,5,0.9833112734356837,0.0044035069381054255
S,Random forest,recall,96,227,5,0.9836912606616073,0.0042541614105028065
S,Random forest,recall,97,227,5,0.9841467757527959,0.00419150090722869
S,Random forest,recall,98,227,5,0.9845387115661193,0.004117668643486671
S,Random forest,recall,99,227,5,0.9850838740826235,0.004032115084101683
S,Random forest,recall,100,227,5,0.9854595727491869,0.003991680563436944
S,Random forest,recall,101,227,5,0.9858462257080218,0.003923572499826716
S,Random forest,recall,102,227,5,0.9860667700051451,0.003898313545001163
S,Random forest,recall,103,227,5,0.98645342296398,0.0038437656548919756
S,Random forest,recall,104,227,5,0.9866346704935915,0.0038580318661492643
S,Random forest,recall,105,227,5,0.9869062351988781,0.003848615846049854
S,Random forest,recall,106,227,5,0.9873714158120663,0.0038374583538192293
S,Random forest,recall,107,227,5,0.9878545435891164,0.00384089896513113
S,Random forest,recall,108,227,5,0.9880661666998991,0.0038414597332261163
S,Random forest,recall,109,227,5,0.9884292464577416,0.0038247527097882345
S,Random forest,recall,110,227,5,0.9886103034959414,0.0037895097215947158
S,Random forest,recall,111,227,5,0.9889223628456204,0.0037719192906890083
S,Random forest,recall,112,227,5,0.98939975566698,0.003773011720804303
S,Random forest,recall,113,227,5,0.9894507760751434,0.003788462749015422
S,Random forest,recall,114,227,5,0.989864876241149,0.0038406128696235557
S,Random forest,recall,115,227,5,0.9899033377796107,0.003825109552449166
S,Random forest,recall,116,227,5,0.9900665781063411,0.00386770988087452
S,Random forest,recall,117,227,5,0.9901560600529657,0.00386930666684858
S,Random forest,recall,118,227,5,0.9902581008692923,0.003905113424719521
S,Random forest,recall,119,227,5,0.990512916287598,0.003916266752641966
S,Random forest,recall,120,227,5,0.9906251362061651,0.0039456032723574445
S,Random forest,recall,121,227,5,0.9912384517997239,0.003625571668764709
S,Random forest,recall,122,227,5,0.9915215496542503,0.0036334684990824415
S,Random forest,recall,123,227,5,0.9916620520090383,0.0036634265814480447
S,Random forest,recall,124,227,5,0.9918637538742303,0.003702396952888555
S,Random forest,recall,125,227,5,0.9921164761475856,0.0037690240468003147
S,Random forest,recall,126,227,5,0.9921776756579895,0.003776672151744366
S,Random forest,recall,127,227,5,0.9922286960661527,0.003802485635613254
S,Random forest,recall,128,227,5,0.9922286960661527,0.003802485635613254
S,Random forest,recall,129,227,5,0.992739970843385,0.0034523460560115645
S,Random forest,recall,130,227,5,0.9928396318922506,0.0034407227881333817
S,Random forest,recall,131,227,5,0.992878093430712,0.0034224869550457376
S,Random forest,recall,132,227,5,0.9929777544795775,0.003412209570162086
S,Random forest,recall,133,227,5,0.9930774155284429,0.0034030907799615048
S,Random forest,recall,134,227,5,0.9931386150388469,0.0034127388449718883
S,Random forest,recall,135,227,5,0.9931386150388469,0.0034127388449718883
S,Random forest,recall,136,227,5,0.9932382760877122,0.003405737583714419
S,Random forest,recall,137,227,5,0.9932767376261739,0.0033883652115264864
S,Random forest,recall,138,227,5,0.9933763986750392,0.0033827737214826526
S,Random forest,recall,139,227,5,0.9934148602135007,0.0033659870193471376
S,Random forest,recall,140,227,5,0.9934533217519623,0.0033495578451423693
S,Random forest,recall,141,227,5,0.9939645965291944,0.0029936828610306223
S,Random forest,recall,142,227,5,0.99406425757806,0.002985658435959875
S,Random forest,recall,143,227,5,0.9941027191165215,0.002966889230062204
S,Random forest,recall,144,227,5,0.9941027191165215,0.002966889230062204
S,Random forest,recall,145,227,5,0.9942939552569621,0.002917956022589467
S,Random forest,recall,146,227,5,0.994355154767366,0.0029308391887174602
S,Random forest,recall,147,227,5,0.994355154767366,0.0029308391887174602
S,Random forest,recall,148,227,5,0.9943936163058276,0.002913537596739797
S,Random forest,recall,149,227,5,0.9945848524462679,0.0028716591339180424
S,Random forest,recall,150,227,5,0.9947376270482471,0.0028497311946935017
F,UltraMS,hit_rate,5,169,5,0.9563732861565679,0.02442020332865937
F,UltraMS,hit_rate,6,169,5,0.9616364440513048,0.01981398282828582
F,UltraMS,hit_rate,7,169,5,0.9616364440513048,0.01981398282828582
F,UltraMS,hit_rate,8,169,5,0.978328173374613,0.015410059275225783
F,UltraMS,hit_rate,9,169,5,0.978328173374613,0.015410059275225783
F,UltraMS,hit_rate,10,169,5,0.978328173374613,0.015410059275225783
F,UltraMS,hit_rate,11,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,12,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,13,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,14,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,15,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,16,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,17,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,18,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,19,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,20,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,21,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,22,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,23,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,24,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,25,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,26,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,27,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,28,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,29,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,30,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,31,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,32,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,33,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,34,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,35,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,36,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,37,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,38,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,39,169,5,0.9888544891640867,0.006842735636315893
F,UltraMS,hit_rate,40,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,41,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,42,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,43,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,44,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,45,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,46,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,47,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,48,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,49,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,50,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,51,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,52,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,53,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,54,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,55,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,56,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,57,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,58,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,59,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,60,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,61,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,62,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,63,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,64,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,65,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,66,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,67,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,68,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,69,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,70,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,71,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,72,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,73,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,74,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,75,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,76,169,5,0.9941176470588236,0.005882352941176471
F,UltraMS,hit_rate,77,169,5,1.0,0.0
F,UltraMS,hit_rate,78,169,5,1.0,0.0
F,UltraMS,hit_rate,79,169,5,1.0,0.0
F,UltraMS,hit_rate,80,169,5,1.0,0.0
F,UltraMS,hit_rate,81,169,5,1.0,0.0
F,UltraMS,hit_rate,82,169,5,1.0,0.0
F,UltraMS,hit_rate,83,169,5,1.0,0.0
F,UltraMS,hit_rate,84,169,5,1.0,0.0
F,UltraMS,hit_rate,85,169,5,1.0,0.0
F,UltraMS,hit_rate,86,169,5,1.0,0.0
F,UltraMS,hit_rate,87,169,5,1.0,0.0
F,UltraMS,hit_rate,88,169,5,1.0,0.0
F,UltraMS,hit_rate,89,169,5,1.0,0.0
F,UltraMS,hit_rate,90,169,5,1.0,0.0
F,UltraMS,hit_rate,91,169,5,1.0,0.0
F,UltraMS,hit_rate,92,169,5,1.0,0.0
F,UltraMS,hit_rate,93,169,5,1.0,0.0
F,UltraMS,hit_rate,94,169,5,1.0,0.0
F,UltraMS,hit_rate,95,169,5,1.0,0.0
F,UltraMS,hit_rate,96,169,5,1.0,0.0
F,UltraMS,hit_rate,97,169,5,1.0,0.0
F,UltraMS,hit_rate,98,169,5,1.0,0.0
F,UltraMS,hit_rate,99,169,5,1.0,0.0
F,UltraMS,hit_rate,100,169,5,1.0,0.0
F,UltraMS,hit_rate,101,169,5,1.0,0.0
F,UltraMS,hit_rate,102,169,5,1.0,0.0
F,UltraMS,hit_rate,103,169,5,1.0,0.0
F,UltraMS,hit_rate,104,169,5,1.0,0.0
F,UltraMS,hit_rate,105,169,5,1.0,0.0
F,UltraMS,hit_rate,106,169,5,1.0,0.0
F,UltraMS,hit_rate,107,169,5,1.0,0.0
F,UltraMS,hit_rate,108,169,5,1.0,0.0
F,UltraMS,hit_rate,109,169,5,1.0,0.0
F,UltraMS,hit_rate,110,169,5,1.0,0.0
F,UltraMS,hit_rate,111,169,5,1.0,0.0
F,UltraMS,hit_rate,112,169,5,1.0,0.0
F,UltraMS,hit_rate,113,169,5,1.0,0.0
F,UltraMS,hit_rate,114,169,5,1.0,0.0
F,UltraMS,hit_rate,115,169,5,1.0,0.0
F,UltraMS,hit_rate,116,169,5,1.0,0.0
F,UltraMS,hit_rate,117,169,5,1.0,0.0
F,UltraMS,hit_rate,118,169,5,1.0,0.0
F,UltraMS,hit_rate,119,169,5,1.0,0.0
F,UltraMS,hit_rate,120,169,5,1.0,0.0
F,UltraMS,hit_rate,121,169,5,1.0,0.0
F,UltraMS,hit_rate,122,169,5,1.0,0.0
F,UltraMS,hit_rate,123,169,5,1.0,0.0
F,UltraMS,hit_rate,124,169,5,1.0,0.0
F,UltraMS,hit_rate,125,169,5,1.0,0.0
F,UltraMS,hit_rate,126,169,5,1.0,0.0
F,UltraMS,hit_rate,127,169,5,1.0,0.0
F,UltraMS,hit_rate,128,169,5,1.0,0.0
F,UltraMS,hit_rate,129,169,5,1.0,0.0
F,UltraMS,hit_rate,130,169,5,1.0,0.0
F,UltraMS,hit_rate,131,169,5,1.0,0.0
F,UltraMS,hit_rate,132,169,5,1.0,0.0
F,UltraMS,hit_rate,133,169,5,1.0,0.0
F,UltraMS,hit_rate,134,169,5,1.0,0.0
F,UltraMS,hit_rate,135,169,5,1.0,0.0
F,UltraMS,hit_rate,136,169,5,1.0,0.0
F,UltraMS,hit_rate,137,169,5,1.0,0.0
F,UltraMS,hit_rate,138,169,5,1.0,0.0
F,UltraMS,hit_rate,139,169,5,1.0,0.0
F,UltraMS,hit_rate,140,169,5,1.0,0.0
F,UltraMS,hit_rate,141,169,5,1.0,0.0
F,UltraMS,hit_rate,142,169,5,1.0,0.0
F,UltraMS,hit_rate,143,169,5,1.0,0.0
F,UltraMS,hit_rate,144,169,5,1.0,0.0
F,UltraMS,hit_rate,145,169,5,1.0,0.0
F,UltraMS,hit_rate,146,169,5,1.0,0.0
F,UltraMS,hit_rate,147,169,5,1.0,0.0
F,UltraMS,hit_rate,148,169,5,1.0,0.0
F,UltraMS,hit_rate,149,169,5,1.0,0.0
F,UltraMS,hit_rate,150,169,5,1.0,0.0
F,UltraMS,recall,5,169,5,0.5040263846635616,0.018285323616292815
F,UltraMS,recall,6,169,5,0.5627989249507914,0.01794206789586231
