repeat_id,atom,method,metric,k,n,value
2,S,DreaMS,recall,133,36,1.0
2,S,DreaMS,hit_rate,134,36,1.0
2,S,DreaMS,recall,134,36,1.0
2,S,DreaMS,hit_rate,135,36,1.0
2,S,DreaMS,recall,135,36,1.0
2,S,DreaMS,hit_rate,136,36,1.0
2,S,DreaMS,recall,136,36,1.0
2,S,DreaMS,hit_rate,137,36,1.0
2,S,DreaMS,recall,137,36,1.0
2,S,DreaMS,hit_rate,138,36,1.0
2,S,DreaMS,recall,138,36,1.0
2,S,DreaMS,hit_rate,139,36,1.0
2,S,DreaMS,recall,139,36,1.0
2,S,DreaMS,hit_rate,140,36,1.0
2,S,DreaMS,recall,140,36,1.0
2,S,DreaMS,hit_rate,141,36,1.0
2,S,DreaMS,recall,141,36,1.0
2,S,DreaMS,hit_rate,142,36,1.0
2,S,DreaMS,recall,142,36,1.0
2,S,DreaMS,hit_rate,143,36,1.0
2,S,DreaMS,recall,143,36,1.0
2,S,DreaMS,hit_rate,144,36,1.0
2,S,DreaMS,recall,144,36,1.0
2,S,DreaMS,hit_rate,145,36,1.0
2,S,DreaMS,recall,145,36,1.0
2,S,DreaMS,hit_rate,146,36,1.0
2,S,DreaMS,recall,146,36,1.0
2,S,DreaMS,hit_rate,147,36,1.0
2,S,DreaMS,recall,147,36,1.0
2,S,DreaMS,hit_rate,148,36,1.0
2,S,DreaMS,recall,148,36,1.0
2,S,DreaMS,hit_rate,149,36,1.0
2,S,DreaMS,recall,149,36,1.0
2,S,DreaMS,hit_rate,150,36,1.0
2,S,DreaMS,recall,150,36,1.0
2,S,Linear SVM,hit_rate,5,36,0.7777777777777778
2,S,Linear SVM,recall,5,36,0.4193666355431061
2,S,Linear SVM,hit_rate,6,36,0.8611111111111112
2,S,Linear SVM,recall,6,36,0.45746930576383193
2,S,Linear SVM,hit_rate,7,36,0.9166666666666666
2,S,Linear SVM,recall,7,36,0.5186575773687702
2,S,Linear SVM,hit_rate,8,36,0.9722222222222222
2,S,Linear SVM,recall,8,36,0.5638140027335288
2,S,Linear SVM,hit_rate,9,36,1.0
2,S,Linear SVM,recall,9,36,0.5846591989770094
2,S,Linear SVM,hit_rate,10,36,1.0
2,S,Linear SVM,recall,10,36,0.6165254857554694
2,S,Linear SVM,hit_rate,11,36,1.0
2,S,Linear SVM,recall,11,36,0.6477313940447111
2,S,Linear SVM,hit_rate,12,36,1.0
2,S,Linear SVM,recall,12,36,0.7493075106024454
2,S,Linear SVM,hit_rate,13,36,1.0
2,S,Linear SVM,recall,13,36,0.7742807932656789
2,S,Linear SVM,hit_rate,14,36,1.0
2,S,Linear SVM,recall,14,36,0.8014227534448124
2,S,Linear SVM,hit_rate,15,36,1.0
2,S,Linear SVM,recall,15,36,0.8138648830744419
2,S,Linear SVM,hit_rate,16,36,1.0
2,S,Linear SVM,recall,16,36,0.8229487775750031
2,S,Linear SVM,hit_rate,17,36,1.0
2,S,Linear SVM,recall,17,36,0.8353843985686306
2,S,Linear SVM,hit_rate,18,36,1.0
2,S,Linear SVM,recall,18,36,0.8425392807235128
2,S,Linear SVM,hit_rate,19,36,1.0
2,S,Linear SVM,recall,19,36,0.8539976140568462
2,S,Linear SVM,hit_rate,20,36,1.0
2,S,Linear SVM,recall,20,36,0.8682666318491482
2,S,Linear SVM,hit_rate,21,36,1.0
2,S,Linear SVM,recall,21,36,0.8818356937331611
2,S,Linear SVM,hit_rate,22,36,1.0
2,S,Linear SVM,recall,22,36,0.8999859462584135
2,S,Linear SVM,hit_rate,23,36,1.0
2,S,Linear SVM,recall,23,36,0.903631779591747
2,S,Linear SVM,hit_rate,24,36,1.0
2,S,Linear SVM,recall,24,36,0.9154051063466913
2,S,Linear SVM,hit_rate,25,36,1.0
2,S,Linear SVM,recall,25,36,0.9241249986245901
2,S,Linear SVM,hit_rate,26,36,1.0
2,S,Linear SVM,recall,26,36,0.9281702509847933
2,S,Linear SVM,hit_rate,27,36,1.0
2,S,Linear SVM,recall,27,36,0.9281702509847933
2,S,Linear SVM,hit_rate,28,36,1.0
2,S,Linear SVM,recall,28,36,0.9299063620959045
2,S,Linear SVM,hit_rate,29,36,1.0
2,S,Linear SVM,recall,29,36,0.9326712797913778
2,S,Linear SVM,hit_rate,30,36,1.0
2,S,Linear SVM,recall,30,36,0.9385666303558461
2,S,Linear SVM,hit_rate,31,36,1.0
2,S,Linear SVM,recall,31,36,0.9443479938271605
2,S,Linear SVM,hit_rate,32,36,1.0
2,S,Linear SVM,recall,32,36,0.9555041152263376
2,S,Linear SVM,hit_rate,33,36,1.0
2,S,Linear SVM,recall,33,36,0.9581082818930042
2,S,Linear SVM,hit_rate,34,36,1.0
2,S,Linear SVM,recall,34,36,0.9589763374485598
2,S,Linear SVM,hit_rate,35,36,1.0
2,S,Linear SVM,recall,35,36,0.9615805041152264
2,S,Linear SVM,hit_rate,36,36,1.0
2,S,Linear SVM,recall,36,36,0.9615805041152264
2,S,Linear SVM,hit_rate,37,36,1.0
2,S,Linear SVM,recall,37,36,0.9615805041152264
2,S,Linear SVM,hit_rate,38,36,1.0
2,S,Linear SVM,recall,38,36,0.963991769547325
2,S,Linear SVM,hit_rate,39,36,1.0
2,S,Linear SVM,recall,39,36,0.963991769547325
2,S,Linear SVM,hit_rate,40,36,1.0
2,S,Linear SVM,recall,40,36,0.9672710905349794
2,S,Linear SVM,hit_rate,41,36,1.0
2,S,Linear SVM,recall,41,36,0.968139146090535
2,S,Linear SVM,hit_rate,42,36,1.0
2,S,Linear SVM,recall,42,36,0.9696823559670782
2,S,Linear SVM,hit_rate,43,36,1.0
2,S,Linear SVM,recall,43,36,0.9712255658436213
2,S,Linear SVM,hit_rate,44,36,1.0
2,S,Linear SVM,recall,44,36,0.9729616769547325
2,S,Linear SVM,hit_rate,45,36,1.0
2,S,Linear SVM,recall,45,36,0.9739904835390946
2,S,Linear SVM,hit_rate,46,36,1.0
2,S,Linear SVM,recall,46,36,0.9739904835390946
2,S,Linear SVM,hit_rate,47,36,1.0
2,S,Linear SVM,recall,47,36,0.9739904835390946
2,S,Linear SVM,hit_rate,48,36,1.0
2,S,Linear SVM,recall,48,36,0.9748585390946501
2,S,Linear SVM,hit_rate,49,36,1.0
2,S,Linear SVM,recall,49,36,0.9758873456790123
2,S,Linear SVM,hit_rate,50,36,1.0
2,S,Linear SVM,recall,50,36,0.9769161522633745
2,S,Linear SVM,hit_rate,51,36,1.0
2,S,Linear SVM,recall,51,36,0.97778420781893
2,S,Linear SVM,hit_rate,52,36,1.0
2,S,Linear SVM,recall,52,36,0.9796810699588477
2,S,Linear SVM,hit_rate,53,36,1.0
2,S,Linear SVM,recall,53,36,0.9805491255144033
2,S,Linear SVM,hit_rate,54,36,1.0
2,S,Linear SVM,recall,54,36,0.9814171810699589
2,S,Linear SVM,hit_rate,55,36,1.0
2,S,Linear SVM,recall,55,36,0.9822852366255144
2,S,Linear SVM,hit_rate,56,36,1.0
2,S,Linear SVM,recall,56,36,0.9841820987654322
2,S,Linear SVM,hit_rate,57,36,1.0
2,S,Linear SVM,recall,57,36,0.9841820987654322
2,S,Linear SVM,hit_rate,58,36,1.0
2,S,Linear SVM,recall,58,36,0.9860789609053499
2,S,Linear SVM,hit_rate,59,36,1.0
2,S,Linear SVM,recall,59,36,0.9879758230452675
2,S,Linear SVM,hit_rate,60,36,1.0
2,S,Linear SVM,recall,60,36,0.9898726851851851
2,S,Linear SVM,hit_rate,61,36,1.0
2,S,Linear SVM,recall,61,36,0.9907407407407407
2,S,Linear SVM,hit_rate,62,36,1.0
2,S,Linear SVM,recall,62,36,0.9907407407407407
2,S,Linear SVM,hit_rate,63,36,1.0
2,S,Linear SVM,recall,63,36,0.9917695473251028
2,S,Linear SVM,hit_rate,64,36,1.0
2,S,Linear SVM,recall,64,36,0.9917695473251028
2,S,Linear SVM,hit_rate,65,36,1.0
2,S,Linear SVM,recall,65,36,0.9917695473251028
2,S,Linear SVM,hit_rate,66,36,1.0
2,S,Linear SVM,recall,66,36,0.9917695473251028
2,S,Linear SVM,hit_rate,67,36,1.0
2,S,Linear SVM,recall,67,36,0.9917695473251028
2,S,Linear SVM,hit_rate,68,36,1.0
2,S,Linear SVM,recall,68,36,0.9917695473251028
2,S,Linear SVM,hit_rate,69,36,1.0
2,S,Linear SVM,recall,69,36,0.9917695473251028
2,S,Linear SVM,hit_rate,70,36,1.0
2,S,Linear SVM,recall,70,36,0.9917695473251028
2,S,Linear SVM,hit_rate,71,36,1.0
2,S,Linear SVM,recall,71,36,0.992798353909465
2,S,Linear SVM,hit_rate,72,36,1.0
2,S,Linear SVM,recall,72,36,0.9938271604938271
2,S,Linear SVM,hit_rate,73,36,1.0
2,S,Linear SVM,recall,73,36,0.9948559670781894
2,S,Linear SVM,hit_rate,74,36,1.0
2,S,Linear SVM,recall,74,36,0.9948559670781894
2,S,Linear SVM,hit_rate,75,36,1.0
2,S,Linear SVM,recall,75,36,0.9948559670781894
2,S,Linear SVM,hit_rate,76,36,1.0
2,S,Linear SVM,recall,76,36,0.9958847736625513
2,S,Linear SVM,hit_rate,77,36,1.0
2,S,Linear SVM,recall,77,36,0.9969135802469135
2,S,Linear SVM,hit_rate,78,36,1.0
2,S,Linear SVM,recall,78,36,0.9969135802469135
2,S,Linear SVM,hit_rate,79,36,1.0
2,S,Linear SVM,recall,79,36,0.9969135802469135
2,S,Linear SVM,hit_rate,80,36,1.0
2,S,Linear SVM,recall,80,36,0.9969135802469135
2,S,Linear SVM,hit_rate,81,36,1.0
2,S,Linear SVM,recall,81,36,0.9969135802469135
2,S,Linear SVM,hit_rate,82,36,1.0
2,S,Linear SVM,recall,82,36,0.9979423868312757
2,S,Linear SVM,hit_rate,83,36,1.0
2,S,Linear SVM,recall,83,36,0.9979423868312757
2,S,Linear SVM,hit_rate,84,36,1.0
2,S,Linear SVM,recall,84,36,0.9979423868312757
2,S,Linear SVM,hit_rate,85,36,1.0
2,S,Linear SVM,recall,85,36,0.9979423868312757
2,S,Linear SVM,hit_rate,86,36,1.0
2,S,Linear SVM,recall,86,36,0.9979423868312757
2,S,Linear SVM,hit_rate,87,36,1.0
2,S,Linear SVM,recall,87,36,0.9979423868312757
2,S,Linear SVM,hit_rate,88,36,1.0
2,S,Linear SVM,recall,88,36,0.9979423868312757
2,S,Linear SVM,hit_rate,89,36,1.0
2,S,Linear SVM,recall,89,36,0.9979423868312757
2,S,Linear SVM,hit_rate,90,36,1.0
2,S,Linear SVM,recall,90,36,0.9979423868312757
2,S,Linear SVM,hit_rate,91,36,1.0
2,S,Linear SVM,recall,91,36,0.9989711934156378
2,S,Linear SVM,hit_rate,92,36,1.0
2,S,Linear SVM,recall,92,36,1.0
2,S,Linear SVM,hit_rate,93,36,1.0
2,S,Linear SVM,recall,93,36,1.0
2,S,Linear SVM,hit_rate,94,36,1.0
2,S,Linear SVM,recall,94,36,1.0
2,S,Linear SVM,hit_rate,95,36,1.0
2,S,Linear SVM,recall,95,36,1.0
2,S,Linear SVM,hit_rate,96,36,1.0
2,S,Linear SVM,recall,96,36,1.0
2,S,Linear SVM,hit_rate,97,36,1.0
2,S,Linear SVM,recall,97,36,1.0
2,S,Linear SVM,hit_rate,98,36,1.0
2,S,Linear SVM,recall,98,36,1.0
2,S,Linear SVM,hit_rate,99,36,1.0
2,S,Linear SVM,recall,99,36,1.0
2,S,Linear SVM,hit_rate,100,36,1.0
2,S,Linear SVM,recall,100,36,1.0
2,S,Linear SVM,hit_rate,101,36,1.0
2,S,Linear SVM,recall,101,36,1.0
2,S,Linear SVM,hit_rate,102,36,1.0
2,S,Linear SVM,recall,102,36,1.0
2,S,Linear SVM,hit_rate,103,36,1.0
2,S,Linear SVM,recall,103,36,1.0
2,S,Linear SVM,hit_rate,104,36,1.0
2,S,Linear SVM,recall,104,36,1.0
2,S,Linear SVM,hit_rate,105,36,1.0
2,S,Linear SVM,recall,105,36,1.0
2,S,Linear SVM,hit_rate,106,36,1.0
2,S,Linear SVM,recall,106,36,1.0
2,S,Linear SVM,hit_rate,107,36,1.0
2,S,Linear SVM,recall,107,36,1.0
2,S,Linear SVM,hit_rate,108,36,1.0
2,S,Linear SVM,recall,108,36,1.0
2,S,Linear SVM,hit_rate,109,36,1.0
2,S,Linear SVM,recall,109,36,1.0
2,S,Linear SVM,hit_rate,110,36,1.0
2,S,Linear SVM,recall,110,36,1.0
2,S,Linear SVM,hit_rate,111,36,1.0
2,S,Linear SVM,recall,111,36,1.0
2,S,Linear SVM,hit_rate,112,36,1.0
2,S,Linear SVM,recall,112,36,1.0
2,S,Linear SVM,hit_rate,113,36,1.0
2,S,Linear SVM,recall,113,36,1.0
2,S,Linear SVM,hit_rate,114,36,1.0
2,S,Linear SVM,recall,114,36,1.0
2,S,Linear SVM,hit_rate,115,36,1.0
2,S,Linear SVM,recall,115,36,1.0
2,S,Linear SVM,hit_rate,116,36,1.0
2,S,Linear SVM,recall,116,36,1.0
2,S,Linear SVM,hit_rate,117,36,1.0
2,S,Linear SVM,recall,117,36,1.0
2,S,Linear SVM,hit_rate,118,36,1.0
2,S,Linear SVM,recall,118,36,1.0
2,S,Linear SVM,hit_rate,119,36,1.0
2,S,Linear SVM,recall,119,36,1.0
2,S,Linear SVM,hit_rate,120,36,1.0
2,S,Linear SVM,recall,120,36,1.0
2,S,Linear SVM,hit_rate,121,36,1.0
2,S,Linear SVM,recall,121,36,1.0
2,S,Linear SVM,hit_rate,122,36,1.0
2,S,Linear SVM,recall,122,36,1.0
2,S,Linear SVM,hit_rate,123,36,1.0
2,S,Linear SVM,recall,123,36,1.0
2,S,Linear SVM,hit_rate,124,36,1.0
2,S,Linear SVM,recall,124,36,1.0
2,S,Linear SVM,hit_rate,125,36,1.0
2,S,Linear SVM,recall,125,36,1.0
2,S,Linear SVM,hit_rate,126,36,1.0
2,S,Linear SVM,recall,126,36,1.0
2,S,Linear SVM,hit_rate,127,36,1.0
2,S,Linear SVM,recall,127,36,1.0
2,S,Linear SVM,hit_rate,128,36,1.0
2,S,Linear SVM,recall,128,36,1.0
2,S,Linear SVM,hit_rate,129,36,1.0
2,S,Linear SVM,recall,129,36,1.0
2,S,Linear SVM,hit_rate,130,36,1.0
2,S,Linear SVM,recall,130,36,1.0
2,S,Linear SVM,hit_rate,131,36,1.0
2,S,Linear SVM,recall,131,36,1.0
2,S,Linear SVM,hit_rate,132,36,1.0
2,S,Linear SVM,recall,132,36,1.0
2,S,Linear SVM,hit_rate,133,36,1.0
2,S,Linear SVM,recall,133,36,1.0
2,S,Linear SVM,hit_rate,134,36,1.0
2,S,Linear SVM,recall,134,36,1.0
2,S,Linear SVM,hit_rate,135,36,1.0
2,S,Linear SVM,recall,135,36,1.0
2,S,Linear SVM,hit_rate,136,36,1.0
2,S,Linear SVM,recall,136,36,1.0
2,S,Linear SVM,hit_rate,137,36,1.0
2,S,Linear SVM,recall,137,36,1.0
2,S,Linear SVM,hit_rate,138,36,1.0
2,S,Linear SVM,recall,138,36,1.0
2,S,Linear SVM,hit_rate,139,36,1.0
2,S,Linear SVM,recall,139,36,1.0
2,S,Linear SVM,hit_rate,140,36,1.0
2,S,Linear SVM,recall,140,36,1.0
2,S,Linear SVM,hit_rate,141,36,1.0
2,S,Linear SVM,recall,141,36,1.0
2,S,Linear SVM,hit_rate,142,36,1.0
2,S,Linear SVM,recall,142,36,1.0
2,S,Linear SVM,hit_rate,143,36,1.0
2,S,Linear SVM,recall,143,36,1.0
2,S,Linear SVM,hit_rate,144,36,1.0
2,S,Linear SVM,recall,144,36,1.0
2,S,Linear SVM,hit_rate,145,36,1.0
2,S,Linear SVM,recall,145,36,1.0
2,S,Linear SVM,hit_rate,146,36,1.0
2,S,Linear SVM,recall,146,36,1.0
2,S,Linear SVM,hit_rate,147,36,1.0
2,S,Linear SVM,recall,147,36,1.0
2,S,Linear SVM,hit_rate,148,36,1.0
2,S,Linear SVM,recall,148,36,1.0
2,S,Linear SVM,hit_rate,149,36,1.0
2,S,Linear SVM,recall,149,36,1.0
2,S,Linear SVM,hit_rate,150,36,1.0
2,S,Linear SVM,recall,150,36,1.0
2,S,Random forest,hit_rate,5,36,0.8333333333333334
2,S,Random forest,recall,5,36,0.42396978853269707
2,S,Random forest,hit_rate,6,36,0.8611111111111112
2,S,Random forest,recall,6,36,0.466793862606771
2,S,Random forest,hit_rate,7,36,0.8611111111111112
2,S,Random forest,recall,7,36,0.5075355219248192
2,S,Random forest,hit_rate,8,36,0.8611111111111112
2,S,Random forest,recall,8,36,0.52327626266556
2,S,Random forest,hit_rate,9,36,0.8611111111111112
2,S,Random forest,recall,9,36,0.5544829274302314
2,S,Random forest,hit_rate,10,36,0.8611111111111112
2,S,Random forest,recall,10,36,0.591095581751219
2,S,Random forest,hit_rate,11,36,0.9166666666666666
2,S,Random forest,recall,11,36,0.6262211429184469
2,S,Random forest,hit_rate,12,36,0.9166666666666666
2,S,Random forest,recall,12,36,0.656958414679003
2,S,Random forest,hit_rate,13,36,0.9444444444444444
2,S,Random forest,recall,13,36,0.6964324373127478
2,S,Random forest,hit_rate,14,36,0.9444444444444444
2,S,Random forest,recall,14,36,0.7026824373127478
2,S,Random forest,hit_rate,15,36,1.0
2,S,Random forest,recall,15,36,0.7377904620041058
2,S,Random forest,hit_rate,16,36,1.0
2,S,Random forest,recall,16,36,0.7610607809341469
2,S,Random forest,hit_rate,17,36,1.0
2,S,Random forest,recall,17,36,0.7877051178215395
2,S,Random forest,hit_rate,18,36,1.0
2,S,Random forest,recall,18,36,0.8041981733770949
2,S,Random forest,hit_rate,19,36,1.0
2,S,Random forest,recall,19,36,0.8254704245615193
2,S,Random forest,hit_rate,20,36,1.0
2,S,Random forest,recall,20,36,0.8397569788296912
2,S,Random forest,hit_rate,21,36,1.0
2,S,Random forest,recall,21,36,0.8455383423010058
2,S,Random forest,hit_rate,22,36,1.0
2,S,Random forest,recall,22,36,0.8525542736735547
2,S,Random forest,hit_rate,23,36,1.0
2,S,Random forest,recall,23,36,0.8585285383794371
2,S,Random forest,hit_rate,24,36,1.0
2,S,Random forest,recall,24,36,0.863808358640875
2,S,Random forest,hit_rate,25,36,1.0
2,S,Random forest,recall,25,36,0.8867489918245637
2,S,Random forest,hit_rate,26,36,1.0
2,S,Random forest,recall,26,36,0.8955010343082238
2,S,Random forest,hit_rate,27,36,1.0
2,S,Random forest,recall,27,36,0.9016489101252172
2,S,Random forest,hit_rate,28,36,1.0
2,S,Random forest,recall,28,36,0.9067551192755441
2,S,Random forest,hit_rate,29,36,1.0
2,S,Random forest,recall,29,36,0.9160905418564733
2,S,Random forest,hit_rate,30,36,1.0
2,S,Random forest,recall,30,36,0.9227399608833432
2,S,Random forest,hit_rate,31,36,1.0
2,S,Random forest,recall,31,36,0.9386486391694725
2,S,Random forest,hit_rate,32,36,1.0
2,S,Random forest,recall,32,36,0.9401918490460157
2,S,Random forest,hit_rate,33,36,1.0
2,S,Random forest,recall,33,36,0.9401918490460157
2,S,Random forest,hit_rate,34,36,1.0
2,S,Random forest,recall,34,36,0.9444999766180323
2,S,Random forest,hit_rate,35,36,1.0
2,S,Random forest,recall,35,36,0.9522014122708566
2,S,Random forest,hit_rate,36,36,1.0
2,S,Random forest,recall,36,36,0.9566235269360269
2,S,Random forest,hit_rate,37,36,1.0
2,S,Random forest,recall,37,36,0.9591487794612795
2,S,Random forest,hit_rate,38,36,1.0
2,S,Random forest,recall,38,36,0.9642460484474373
2,S,Random forest,hit_rate,39,36,1.0
2,S,Random forest,recall,39,36,0.9685074120838011
2,S,Random forest,hit_rate,40,36,1.0
2,S,Random forest,recall,40,36,0.9725758744855967
2,S,Random forest,hit_rate,41,36,1.0
2,S,Random forest,recall,41,36,0.9725758744855967
2,S,Random forest,hit_rate,42,36,1.0
2,S,Random forest,recall,42,36,0.9743119855967078
2,S,Random forest,hit_rate,43,36,1.0
2,S,Random forest,recall,43,36,0.9751800411522633
2,S,Random forest,hit_rate,44,36,1.0
2,S,Random forest,recall,44,36,0.9788130144032922
2,S,Random forest,hit_rate,45,36,1.0
2,S,Random forest,recall,45,36,0.9788130144032922
2,S,Random forest,hit_rate,46,36,1.0
2,S,Random forest,recall,46,36,0.9796810699588477
2,S,Random forest,hit_rate,47,36,1.0
2,S,Random forest,recall,47,36,0.98070987654321
2,S,Random forest,hit_rate,48,36,1.0
2,S,Random forest,recall,48,36,0.9815779320987654
2,S,Random forest,hit_rate,49,36,1.0
2,S,Random forest,recall,49,36,0.982445987654321
2,S,Random forest,hit_rate,50,36,1.0
2,S,Random forest,recall,50,36,0.9833140432098766
2,S,Random forest,hit_rate,51,36,1.0
2,S,Random forest,recall,51,36,0.9841820987654322
2,S,Random forest,hit_rate,52,36,1.0
2,S,Random forest,recall,52,36,0.9841820987654322
2,S,Random forest,hit_rate,53,36,1.0
2,S,Random forest,recall,53,36,0.9850501543209877
2,S,Random forest,hit_rate,54,36,1.0
2,S,Random forest,recall,54,36,0.9859182098765432
2,S,Random forest,hit_rate,55,36,1.0
2,S,Random forest,recall,55,36,0.9859182098765432
2,S,Random forest,hit_rate,56,36,1.0
2,S,Random forest,recall,56,36,0.987815072016461
2,S,Random forest,hit_rate,57,36,1.0
2,S,Random forest,recall,57,36,0.9888438786008231
2,S,Random forest,hit_rate,58,36,1.0
2,S,Random forest,recall,58,36,0.9888438786008231
2,S,Random forest,hit_rate,59,36,1.0
2,S,Random forest,recall,59,36,0.9897119341563787
2,S,Random forest,hit_rate,60,36,1.0
2,S,Random forest,recall,60,36,0.9907407407407407
2,S,Random forest,hit_rate,61,36,1.0
2,S,Random forest,recall,61,36,0.9907407407407407
2,S,Random forest,hit_rate,62,36,1.0
2,S,Random forest,recall,62,36,0.9907407407407407
2,S,Random forest,hit_rate,63,36,1.0
2,S,Random forest,recall,63,36,0.9907407407407407
2,S,Random forest,hit_rate,64,36,1.0
2,S,Random forest,recall,64,36,0.9907407407407407
2,S,Random forest,hit_rate,65,36,1.0
2,S,Random forest,recall,65,36,0.9907407407407407
2,S,Random forest,hit_rate,66,36,1.0
2,S,Random forest,recall,66,36,0.9907407407407407
2,S,Random forest,hit_rate,67,36,1.0
2,S,Random forest,recall,67,36,0.9907407407407407
2,S,Random forest,hit_rate,68,36,1.0
2,S,Random forest,recall,68,36,0.9907407407407407
2,S,Random forest,hit_rate,69,36,1.0
2,S,Random forest,recall,69,36,0.9907407407407407
2,S,Random forest,hit_rate,70,36,1.0
2,S,Random forest,recall,70,36,0.9917695473251028
2,S,Random forest,hit_rate,71,36,1.0
2,S,Random forest,recall,71,36,0.9917695473251028
2,S,Random forest,hit_rate,72,36,1.0
2,S,Random forest,recall,72,36,0.992798353909465
2,S,Random forest,hit_rate,73,36,1.0
2,S,Random forest,recall,73,36,0.992798353909465
2,S,Random forest,hit_rate,74,36,1.0
2,S,Random forest,recall,74,36,0.9938271604938271
2,S,Random forest,hit_rate,75,36,1.0
2,S,Random forest,recall,75,36,0.9938271604938271
2,S,Random forest,hit_rate,76,36,1.0
2,S,Random forest,recall,76,36,0.9938271604938271
2,S,Random forest,hit_rate,77,36,1.0
2,S,Random forest,recall,77,36,0.9938271604938271
2,S,Random forest,hit_rate,78,36,1.0
2,S,Random forest,recall,78,36,0.9938271604938271
2,S,Random forest,hit_rate,79,36,1.0
2,S,Random forest,recall,79,36,0.9948559670781894
2,S,Random forest,hit_rate,80,36,1.0
2,S,Random forest,recall,80,36,0.9958847736625513
2,S,Random forest,hit_rate,81,36,1.0
2,S,Random forest,recall,81,36,0.9958847736625513
2,S,Random forest,hit_rate,82,36,1.0
2,S,Random forest,recall,82,36,0.9958847736625513
2,S,Random forest,hit_rate,83,36,1.0
2,S,Random forest,recall,83,36,0.9958847736625513
2,S,Random forest,hit_rate,84,36,1.0
2,S,Random forest,recall,84,36,0.9958847736625513
2,S,Random forest,hit_rate,85,36,1.0
2,S,Random forest,recall,85,36,0.9969135802469135
2,S,Random forest,hit_rate,86,36,1.0
2,S,Random forest,recall,86,36,0.9969135802469135
2,S,Random forest,hit_rate,87,36,1.0
2,S,Random forest,recall,87,36,0.9979423868312757
2,S,Random forest,hit_rate,88,36,1.0
2,S,Random forest,recall,88,36,0.9989711934156378
2,S,Random forest,hit_rate,89,36,1.0
2,S,Random forest,recall,89,36,0.9989711934156378
2,S,Random forest,hit_rate,90,36,1.0
2,S,Random forest,recall,90,36,1.0
2,S,Random forest,hit_rate,91,36,1.0
2,S,Random forest,recall,91,36,1.0
2,S,Random forest,hit_rate,92,36,1.0
2,S,Random forest,recall,92,36,1.0
2,S,Random forest,hit_rate,93,36,1.0
2,S,Random forest,recall,93,36,1.0
2,S,Random forest,hit_rate,94,36,1.0
2,S,Random forest,recall,94,36,1.0
2,S,Random forest,hit_rate,95,36,1.0
2,S,Random forest,recall,95,36,1.0
2,S,Random forest,hit_rate,96,36,1.0
2,S,Random forest,recall,96,36,1.0
2,S,Random forest,hit_rate,97,36,1.0
2,S,Random forest,recall,97,36,1.0
2,S,Random forest,hit_rate,98,36,1.0
2,S,Random forest,recall,98,36,1.0
2,S,Random forest,hit_rate,99,36,1.0
2,S,Random forest,recall,99,36,1.0
2,S,Random forest,hit_rate,100,36,1.0
2,S,Random forest,recall,100,36,1.0
2,S,Random forest,hit_rate,101,36,1.0
2,S,Random forest,recall,101,36,1.0
2,S,Random forest,hit_rate,102,36,1.0
2,S,Random forest,recall,102,36,1.0
2,S,Random forest,hit_rate,103,36,1.0
2,S,Random forest,recall,103,36,1.0
2,S,Random forest,hit_rate,104,36,1.0
2,S,Random forest,recall,104,36,1.0
2,S,Random forest,hit_rate,105,36,1.0
2,S,Random forest,recall,105,36,1.0
2,S,Random forest,hit_rate,106,36,1.0
2,S,Random forest,recall,106,36,1.0
2,S,Random forest,hit_rate,107,36,1.0
2,S,Random forest,recall,107,36,1.0
2,S,Random forest,hit_rate,108,36,1.0
2,S,Random forest,recall,108,36,1.0
2,S,Random forest,hit_rate,109,36,1.0
2,S,Random forest,recall,109,36,1.0
2,S,Random forest,hit_rate,110,36,1.0
2,S,Random forest,recall,110,36,1.0
2,S,Random forest,hit_rate,111,36,1.0
2,S,Random forest,recall,111,36,1.0
2,S,Random forest,hit_rate,112,36,1.0
2,S,Random forest,recall,112,36,1.0
2,S,Random forest,hit_rate,113,36,1.0
2,S,Random forest,recall,113,36,1.0
2,S,Random forest,hit_rate,114,36,1.0
2,S,Random forest,recall,114,36,1.0
2,S,Random forest,hit_rate,115,36,1.0
2,S,Random forest,recall,115,36,1.0
2,S,Random forest,hit_rate,116,36,1.0
2,S,Random forest,recall,116,36,1.0
2,S,Random forest,hit_rate,117,36,1.0
2,S,Random forest,recall,117,36,1.0
2,S,Random forest,hit_rate,118,36,1.0
2,S,Random forest,recall,118,36,1.0
2,S,Random forest,hit_rate,119,36,1.0
2,S,Random forest,recall,119,36,1.0
2,S,Random forest,hit_rate,120,36,1.0
2,S,Random forest,recall,120,36,1.0
2,S,Random forest,hit_rate,121,36,1.0
2,S,Random forest,recall,121,36,1.0
2,S,Random forest,hit_rate,122,36,1.0
2,S,Random forest,recall,122,36,1.0
2,S,Random forest,hit_rate,123,36,1.0
2,S,Random forest,recall,123,36,1.0
2,S,Random forest,hit_rate,124,36,1.0
2,S,Random forest,recall,124,36,1.0
2,S,Random forest,hit_rate,125,36,1.0
2,S,Random forest,recall,125,36,1.0
2,S,Random forest,hit_rate,126,36,1.0
2,S,Random forest,recall,126,36,1.0
2,S,Random forest,hit_rate,127,36,1.0
2,S,Random forest,recall,127,36,1.0
2,S,Random forest,hit_rate,128,36,1.0
2,S,Random forest,recall,128,36,1.0
2,S,Random forest,hit_rate,129,36,1.0
2,S,Random forest,recall,129,36,1.0
2,S,Random forest,hit_rate,130,36,1.0
2,S,Random forest,recall,130,36,1.0
