panel,task,dataset,model,metric,value,n,level
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top15_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top16_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top17_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top18_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top19_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top20_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top21_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top22_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top23_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top24_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top25_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top26_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top27_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top28_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top29_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top30_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top31_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top32_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top33_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top34_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top35_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top36_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top37_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top38_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top39_hit_rate,0.9888544891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top40_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top41_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top42_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top43_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top44_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top45_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top46_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top47_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top48_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top49_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top50_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top51_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top52_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top53_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top54_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top55_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top56_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top57_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top58_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top59_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top60_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top61_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top62_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top63_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top64_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top65_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top66_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top67_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top68_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top69_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top70_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top71_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top72_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top73_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top74_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top75_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top76_hit_rate,0.9941176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top77_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top78_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top79_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top80_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top81_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top82_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top83_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top84_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top85_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top86_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top87_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top88_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top89_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top90_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top91_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top92_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top93_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top94_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top95_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top96_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top97_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top98_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top99_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top100_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top101_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top102_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top103_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top104_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top105_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top106_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top107_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top108_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top109_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top110_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top111_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top112_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top113_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top114_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top115_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top116_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top117_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top118_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top119_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top120_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top121_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top122_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top123_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top124_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top125_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top126_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top127_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top128_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top129_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top130_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top131_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top132_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top133_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top134_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top135_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top136_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top137_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top138_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top139_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top140_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top141_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top142_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top143_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top144_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top145_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top146_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top147_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top148_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top149_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,F_top150_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top5_hit_rate,0.6507012015332447,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top6_hit_rate,0.7156707946336429,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top7_hit_rate,0.7752237210673744,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top8_hit_rate,0.7881403877340409,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top9_hit_rate,0.8160622143594279,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top10_hit_rate,0.8654564720625091,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top11_hit_rate,0.8654564720625091,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top12_hit_rate,0.8713388250036858,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top13_hit_rate,0.902435316231756,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top14_hit_rate,0.9258782986878964,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top15_hit_rate,0.9325449653545628,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top16_hit_rate,0.9387949653545627,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top17_hit_rate,0.9445092510688486,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top18_hit_rate,0.9564390756302522,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top19_hit_rate,0.9678676470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top20_hit_rate,0.9678676470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top21_hit_rate,0.9678676470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top22_hit_rate,0.9678676470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top23_hit_rate,0.9678676470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top24_hit_rate,0.9741176470588236,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top25_hit_rate,0.9807843137254902,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top26_hit_rate,0.9807843137254902,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top27_hit_rate,0.9807843137254902,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top28_hit_rate,0.9807843137254902,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top29_hit_rate,0.9807843137254902,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top30_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top31_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top32_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top33_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top34_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top35_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top36_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top37_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top38_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top39_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top40_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top41_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top42_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top43_hit_rate,0.9866666666666668,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top44_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top45_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top46_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top47_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top48_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top49_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top50_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top51_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top52_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top53_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top54_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top55_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top56_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top57_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top58_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top59_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top60_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top61_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top62_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top63_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top64_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top65_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top66_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top67_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top68_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top69_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top70_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top71_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top72_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top73_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top74_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top75_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top76_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top77_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top78_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top79_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top80_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top81_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top82_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top83_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top84_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top85_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top86_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top87_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top88_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top89_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top90_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top91_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top92_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top93_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top94_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top95_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top96_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top97_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top98_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top99_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top100_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top101_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top102_hit_rate,0.9933333333333334,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top103_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top104_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top105_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top106_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top107_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top108_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top109_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top110_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top111_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top112_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top113_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top114_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top115_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top116_hit_rate,1.0,169,saved repeat summary
