atom,method,metric,k,n,repeat_n,mean,sem
S,Linear SVM,hit_rate,138,227,5,1.0,0.0
S,Linear SVM,hit_rate,139,227,5,1.0,0.0
S,Linear SVM,hit_rate,140,227,5,1.0,0.0
S,Linear SVM,hit_rate,141,227,5,1.0,0.0
S,Linear SVM,hit_rate,142,227,5,1.0,0.0
S,Linear SVM,hit_rate,143,227,5,1.0,0.0
S,Linear SVM,hit_rate,144,227,5,1.0,0.0
S,Linear SVM,hit_rate,145,227,5,1.0,0.0
S,Linear SVM,hit_rate,146,227,5,1.0,0.0
S,Linear SVM,hit_rate,147,227,5,1.0,0.0
S,Linear SVM,hit_rate,148,227,5,1.0,0.0
S,Linear SVM,hit_rate,149,227,5,1.0,0.0
S,Linear SVM,hit_rate,150,227,5,1.0,0.0
S,Random forest,hit_rate,5,227,5,0.7397681746165523,0.0322211133353202
S,Random forest,hit_rate,6,227,5,0.782343193433884,0.02283760765284
S,Random forest,hit_rate,7,227,5,0.8165202794346781,0.0186277697904702
S,Random forest,hit_rate,8,227,5,0.8246217524297682,0.0157211252171743
S,Random forest,hit_rate,9,227,5,0.8414560208686173,0.0133285945490626
S,Random forest,hit_rate,10,227,5,0.8461071836593149,0.011632943310271
S,Random forest,hit_rate,11,227,5,0.883368210451691,0.0118918649660864
S,Random forest,hit_rate,12,227,5,0.8921010058954499,0.0141709244145279
S,Random forest,hit_rate,13,227,5,0.9015027152971594,0.0146855867783469
S,Random forest,hit_rate,14,227,5,0.9188322111980838,0.0169924227228757
S,Random forest,hit_rate,15,227,5,0.9331205621973984,0.0220359950249547
S,Random forest,hit_rate,16,227,5,0.9412220351924884,0.0180190463760147
S,Random forest,hit_rate,17,227,5,0.9412220351924884,0.0180190463760147
S,Random forest,hit_rate,18,227,5,0.9493235081875784,0.0146021113776737
S,Random forest,hit_rate,19,227,5,0.953169662033732,0.0146465901314642
S,Random forest,hit_rate,20,227,5,0.957015815879886,0.0156655464982487
S,Random forest,hit_rate,21,227,5,0.957015815879886,0.0156655464982487
S,Random forest,hit_rate,22,227,5,0.957015815879886,0.0156655464982487
S,Random forest,hit_rate,23,227,5,0.9655131325167374,0.0160088730423025
S,Random forest,hit_rate,24,227,5,0.9655131325167374,0.0160088730423025
S,Random forest,hit_rate,25,227,5,0.9655131325167374,0.0160088730423025
S,Random forest,hit_rate,26,227,5,0.9655131325167374,0.0160088730423025
S,Random forest,hit_rate,27,227,5,0.9701642953074352,0.0158098947581954
S,Random forest,hit_rate,28,227,5,0.9744196144563712,0.0122663493135336
S,Random forest,hit_rate,29,227,5,0.9744196144563712,0.0122663493135336
S,Random forest,hit_rate,30,227,5,0.9744196144563712,0.0122663493135336
S,Random forest,hit_rate,31,227,5,0.9744196144563712,0.0122663493135336
S,Random forest,hit_rate,32,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,33,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,34,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,35,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,36,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,37,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,38,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,39,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,40,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,41,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,42,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,43,227,5,0.9786749336053076,0.0093375243408863
S,Random forest,hit_rate,44,227,5,0.9829302527542436,0.0077544102464512
S,Random forest,hit_rate,45,227,5,0.9829302527542436,0.0077544102464512
S,Random forest,hit_rate,46,227,5,0.9829302527542436,0.0077544102464512
S,Random forest,hit_rate,47,227,5,0.9870118854073048,0.0053224239478847
S,Random forest,hit_rate,48,227,5,0.9870118854073048,0.0053224239478847
S,Random forest,hit_rate,49,227,5,0.9870118854073048,0.0053224239478847
S,Random forest,hit_rate,50,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,51,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,52,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,53,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,54,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,55,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,56,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,57,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,58,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,59,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,60,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,61,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,62,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,63,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,64,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,65,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,66,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,67,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,68,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,69,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,70,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,71,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,72,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,73,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,74,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,75,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,76,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,77,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,78,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,79,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,80,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,81,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,82,227,5,0.9916630481980026,0.0051071656895083
S,Random forest,hit_rate,83,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,84,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,85,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,86,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,87,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,88,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,89,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,90,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,91,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,92,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,93,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,94,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,95,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,96,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,97,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,98,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,99,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,100,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,101,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,102,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,103,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,104,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,105,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,106,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,107,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,108,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,109,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,110,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,111,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,112,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,113,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,114,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,115,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,116,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,117,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,118,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,119,227,5,0.995744680851064,0.0042553191489361
S,Random forest,hit_rate,120,227,5,1.0,0.0
S,Random forest,hit_rate,121,227,5,1.0,0.0
S,Random forest,hit_rate,122,227,5,1.0,0.0
S,Random forest,hit_rate,123,227,5,1.0,0.0
S,Random forest,hit_rate,124,227,5,1.0,0.0
S,Random forest,hit_rate,125,227,5,1.0,0.0
S,Random forest,hit_rate,126,227,5,1.0,0.0
S,Random forest,hit_rate,127,227,5,1.0,0.0
S,Random forest,hit_rate,128,227,5,1.0,0.0
S,Random forest,hit_rate,129,227,5,1.0,0.0
S,Random forest,hit_rate,130,227,5,1.0,0.0
S,Random forest,hit_rate,131,227,5,1.0,0.0
S,Random forest,hit_rate,132,227,5,1.0,0.0
S,Random forest,hit_rate,133,227,5,1.0,0.0
S,Random forest,hit_rate,134,227,5,1.0,0.0
S,Random forest,hit_rate,135,227,5,1.0,0.0
S,Random forest,hit_rate,136,227,5,1.0,0.0
S,Random forest,hit_rate,137,227,5,1.0,0.0
S,Random forest,hit_rate,138,227,5,1.0,0.0
S,Random forest,hit_rate,139,227,5,1.0,0.0
S,Random forest,hit_rate,140,227,5,1.0,0.0
S,Random forest,hit_rate,141,227,5,1.0,0.0
S,Random forest,hit_rate,142,227,5,1.0,0.0
S,Random forest,hit_rate,143,227,5,1.0,0.0
S,Random forest,hit_rate,144,227,5,1.0,0.0
S,Random forest,hit_rate,145,227,5,1.0,0.0
S,Random forest,hit_rate,146,227,5,1.0,0.0
S,Random forest,hit_rate,147,227,5,1.0,0.0
S,Random forest,hit_rate,148,227,5,1.0,0.0
S,Random forest,hit_rate,149,227,5,1.0,0.0
S,Random forest,hit_rate,150,227,5,1.0,0.0
F,UltraMS,hit_rate,5,169,5,0.956373286156568,0.0244202033286593
F,UltraMS,hit_rate,6,169,5,0.9616364440513048,0.0198139828282858
F,UltraMS,hit_rate,7,169,5,0.9616364440513048,0.0198139828282858
F,UltraMS,hit_rate,8,169,5,0.978328173374613,0.0154100592752257
F,UltraMS,hit_rate,9,169,5,0.978328173374613,0.0154100592752257
F,UltraMS,hit_rate,10,169,5,0.978328173374613,0.0154100592752257
F,UltraMS,hit_rate,11,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,12,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,13,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,14,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,15,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,16,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,17,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,18,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,19,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,20,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,21,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,22,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,23,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,24,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,25,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,26,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,27,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,28,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,29,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,30,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,31,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,32,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,33,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,34,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,35,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,36,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,37,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,38,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,39,169,5,0.9888544891640868,0.0068427356363158
F,UltraMS,hit_rate,40,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,41,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,42,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,43,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,44,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,45,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,46,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,47,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,48,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,49,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,50,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,51,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,52,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,53,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,54,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,55,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,56,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,57,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,58,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,59,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,60,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,61,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,62,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,63,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,64,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,65,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,66,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,67,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,68,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,69,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,70,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,71,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,72,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,73,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,74,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,75,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,76,169,5,0.9941176470588236,0.0058823529411764
F,UltraMS,hit_rate,77,169,5,1.0,0.0
F,UltraMS,hit_rate,78,169,5,1.0,0.0
F,UltraMS,hit_rate,79,169,5,1.0,0.0
F,UltraMS,hit_rate,80,169,5,1.0,0.0
F,UltraMS,hit_rate,81,169,5,1.0,0.0
F,UltraMS,hit_rate,82,169,5,1.0,0.0
F,UltraMS,hit_rate,83,169,5,1.0,0.0
F,UltraMS,hit_rate,84,169,5,1.0,0.0
F,UltraMS,hit_rate,85,169,5,1.0,0.0
F,UltraMS,hit_rate,86,169,5,1.0,0.0
F,UltraMS,hit_rate,87,169,5,1.0,0.0
F,UltraMS,hit_rate,88,169,5,1.0,0.0
F,UltraMS,hit_rate,89,169,5,1.0,0.0
F,UltraMS,hit_rate,90,169,5,1.0,0.0
F,UltraMS,hit_rate,91,169,5,1.0,0.0
F,UltraMS,hit_rate,92,169,5,1.0,0.0
F,UltraMS,hit_rate,93,169,5,1.0,0.0
F,UltraMS,hit_rate,94,169,5,1.0,0.0
F,UltraMS,hit_rate,95,169,5,1.0,0.0
F,UltraMS,hit_rate,96,169,5,1.0,0.0
F,UltraMS,hit_rate,97,169,5,1.0,0.0
F,UltraMS,hit_rate,98,169,5,1.0,0.0
F,UltraMS,hit_rate,99,169,5,1.0,0.0
F,UltraMS,hit_rate,100,169,5,1.0,0.0
F,UltraMS,hit_rate,101,169,5,1.0,0.0
F,UltraMS,hit_rate,102,169,5,1.0,0.0
F,UltraMS,hit_rate,103,169,5,1.0,0.0
F,UltraMS,hit_rate,104,169,5,1.0,0.0
F,UltraMS,hit_rate,105,169,5,1.0,0.0
F,UltraMS,hit_rate,106,169,5,1.0,0.0
F,UltraMS,hit_rate,107,169,5,1.0,0.0
F,UltraMS,hit_rate,108,169,5,1.0,0.0
F,UltraMS,hit_rate,109,169,5,1.0,0.0
F,UltraMS,hit_rate,110,169,5,1.0,0.0
F,UltraMS,hit_rate,111,169,5,1.0,0.0
F,UltraMS,hit_rate,112,169,5,1.0,0.0
F,UltraMS,hit_rate,113,169,5,1.0,0.0
F,UltraMS,hit_rate,114,169,5,1.0,0.0
F,UltraMS,hit_rate,115,169,5,1.0,0.0
F,UltraMS,hit_rate,116,169,5,1.0,0.0
F,UltraMS,hit_rate,117,169,5,1.0,0.0
F,UltraMS,hit_rate,118,169,5,1.0,0.0
F,UltraMS,hit_rate,119,169,5,1.0,0.0
F,UltraMS,hit_rate,120,169,5,1.0,0.0
F,UltraMS,hit_rate,121,169,5,1.0,0.0
F,UltraMS,hit_rate,122,169,5,1.0,0.0
F,UltraMS,hit_rate,123,169,5,1.0,0.0
F,UltraMS,hit_rate,124,169,5,1.0,0.0
F,UltraMS,hit_rate,125,169,5,1.0,0.0
F,UltraMS,hit_rate,126,169,5,1.0,0.0
F,UltraMS,hit_rate,127,169,5,1.0,0.0
F,UltraMS,hit_rate,128,169,5,1.0,0.0
F,UltraMS,hit_rate,129,169,5,1.0,0.0
F,UltraMS,hit_rate,130,169,5,1.0,0.0
F,UltraMS,hit_rate,131,169,5,1.0,0.0
F,UltraMS,hit_rate,132,169,5,1.0,0.0
F,UltraMS,hit_rate,133,169,5,1.0,0.0
F,UltraMS,hit_rate,134,169,5,1.0,0.0
F,UltraMS,hit_rate,135,169,5,1.0,0.0
F,UltraMS,hit_rate,136,169,5,1.0,0.0
F,UltraMS,hit_rate,137,169,5,1.0,0.0
F,UltraMS,hit_rate,138,169,5,1.0,0.0
F,UltraMS,hit_rate,139,169,5,1.0,0.0
F,UltraMS,hit_rate,140,169,5,1.0,0.0
F,UltraMS,hit_rate,141,169,5,1.0,0.0
F,UltraMS,hit_rate,142,169,5,1.0,0.0
F,UltraMS,hit_rate,143,169,5,1.0,0.0
F,UltraMS,hit_rate,144,169,5,1.0,0.0
F,UltraMS,hit_rate,145,169,5,1.0,0.0
F,UltraMS,hit_rate,146,169,5,1.0,0.0
F,UltraMS,hit_rate,147,169,5,1.0,0.0
F,UltraMS,hit_rate,148,169,5,1.0,0.0
F,UltraMS,hit_rate,149,169,5,1.0,0.0
F,UltraMS,hit_rate,150,169,5,1.0,0.0
F,DreaMS,hit_rate,5,169,5,0.6507012015332447,0.0571125519721799
F,DreaMS,hit_rate,6,169,5,0.7156707946336429,0.0507066780582464
F,DreaMS,hit_rate,7,169,5,0.7752237210673744,0.0488166612495826
F,DreaMS,hit_rate,8,169,5,0.7881403877340409,0.0412145052040977
F,DreaMS,hit_rate,9,169,5,0.8160622143594279,0.0467544270538267
F,DreaMS,hit_rate,10,169,5,0.8654564720625091,0.0366761829118834
F,DreaMS,hit_rate,11,169,5,0.8654564720625091,0.0366761829118834
F,DreaMS,hit_rate,12,169,5,0.8713388250036858,0.0400306176211076
F,DreaMS,hit_rate,13,169,5,0.902435316231756,0.0279637287975391
F,DreaMS,hit_rate,14,169,5,0.9258782986878964,0.0256109412214992
F,DreaMS,hit_rate,15,169,5,0.9325449653545628,0.0197959980007826
F,DreaMS,hit_rate,16,169,5,0.9387949653545627,0.021128855153888
F,DreaMS,hit_rate,17,169,5,0.9445092510688486,0.020225111859102
F,DreaMS,hit_rate,18,169,5,0.9564390756302522,0.0167617866974685
F,DreaMS,hit_rate,19,169,5,0.9678676470588236,0.0182745367594263
F,DreaMS,hit_rate,20,169,5,0.9678676470588236,0.0182745367594263
F,DreaMS,hit_rate,21,169,5,0.9678676470588236,0.0182745367594263
F,DreaMS,hit_rate,22,169,5,0.9678676470588236,0.0182745367594263
F,DreaMS,hit_rate,23,169,5,0.9678676470588236,0.0182745367594263
F,DreaMS,hit_rate,24,169,5,0.9741176470588236,0.0193850082979812
F,DreaMS,hit_rate,25,169,5,0.9807843137254902,0.0131591856749509
F,DreaMS,hit_rate,26,169,5,0.9807843137254902,0.0131591856749509
F,DreaMS,hit_rate,27,169,5,0.9807843137254902,0.0131591856749509
F,DreaMS,hit_rate,28,169,5,0.9807843137254902,0.0131591856749509
F,DreaMS,hit_rate,29,169,5,0.9807843137254902,0.0131591856749509
F,DreaMS,hit_rate,30,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,31,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,32,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,33,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,34,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,35,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,36,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,37,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,38,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,39,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,40,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,41,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,42,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,43,169,5,0.9866666666666668,0.0133333333333333
F,DreaMS,hit_rate,44,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,45,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,46,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,47,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,48,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,49,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,50,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,51,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,52,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,53,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,54,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,55,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,56,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,57,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,58,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,59,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,60,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,61,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,62,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,63,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,64,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,65,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,66,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,67,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,68,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,69,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,70,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,71,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,72,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,73,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,74,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,75,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,76,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,77,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,78,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,79,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,80,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,81,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,82,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,83,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,84,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,85,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,86,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,87,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,88,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,89,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,90,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,91,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,92,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,93,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,94,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,95,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,96,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,97,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,98,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,99,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,100,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,101,169,5,0.9933333333333334,0.0066666666666666
F,DreaMS,hit_rate,102,169,5,0.9933333333333334,0.0066666666666666
