umap1,umap2,fragment_chemotype,peak_mz,fragment_heavy_atoms,fragment_hetero_atoms,fragment_o_c_ratio,parent_logp
7.4185905,-9.716079,S/P-containing,181.0438537597656,12.0,4.0,0.125,2.7515400000000003
-3.3620596,-6.516293,S/P-containing,80.98033905029297,5.0,1.0,0.0,2.1977
-8.40163,15.833066,Halogenated fragment,134.04083251953125,10.0,2.0,0.0,3.0169000000000006
-1.7123445,7.01203,N-containing,160.07598876953125,12.0,2.0,0.1,3.0573000000000015
-6.415466,-1.5667236,Halogenated fragment,93.0142593383789,7.0,1.0,0.0,0.6725000000000005
13.452295,14.982196,N-containing,236.08213806152344,18.0,4.0,0.0714285714285714,4.183100000000002
12.870645,-14.8000555,N-containing,41.99837112426758,3.0,2.0,1.0,3.321600000000002
8.665657,21.691788,Hydrocarbon,91.05412292480467,7.0,0.0,0.0,3.882600000000003
-8.107125,-3.5873382,Hydrocarbon,91.0538330078125,7.0,0.0,0.0,1.5488
5.6397,5.879098,CHO-rich fragment,217.08621215820312,16.0,3.0,0.2307692307692307,1.0626
-2.7387,-12.074663,S/P-containing,64.96977996826172,3.0,3.0,2.0,1.520199999999999
9.571825,9.249853,Halogenated fragment,302.08026123046875,21.0,7.0,0.0714285714285714,3.3151
0.7040332,4.668878,Hydrocarbon,167.08522033691406,13.0,0.0,0.0,4.022400000000004
-5.907869,-0.91620225,Halogenated fragment,95.02987670898438,7.0,1.0,0.0,1.4236000000000002
6.5345407,6.456231,CHOS/P fragment,215.04855346679688,14.0,6.0,0.375,2.44672
13.313866,13.052689,Halogenated fragment,249.10482788085935,18.0,5.0,0.1538461538461538,2.2698
4.323042,24.815794,Other,53.00210952758789,4.0,1.0,0.3333333333333333,2.7163000000000013
-4.966457,-0.98721486,Other,95.04901885986328,7.0,1.0,0.1666666666666666,4.047920000000003
12.927859,-15.254982,Other,41.003135681152344,3.0,1.0,0.5,1.3196
-13.959215,-2.4185395,Other,50.01509094238281,5.0,1.0,0.25,2.861900000000001
9.697156,9.015263,Halogenated fragment,301.0857849121094,22.0,9.0,0.1538461538461538,0.3027999999999998
-8.7003355,15.283317,S/P-containing,135.0261688232422,9.0,1.0,0.0,4.431400000000004
-10.465605,7.495826,Other,69.06995391845703,6.0,1.0,0.2,2.0029999999999997
-4.831185,1.7717198,CHON fragment,99.01943969726562,7.0,4.0,0.6666666666666666,2.6929000000000016
-0.73694855,11.752251,CHO-rich fragment,107.0488510131836,9.0,2.0,0.2857142857142857,2.871200000000001
20.93106,6.420716,Other,69.03450775146484,5.0,1.0,0.25,-0.5768000000000002
21.620035,1.5387706,Hydrocarbon,62.014991760253906,5.0,0.0,0.0,4.431400000000004
14.402965,-3.2782419,N-containing,173.07179260253906,13.0,3.0,0.1,2.8630000000000004
10.567934,12.074063,CHOS/P fragment,299.12139892578125,22.0,5.0,0.1176470588235294,2.941300000000001
5.512512,4.229833,Halogenated fragment,208.0525665283203,14.0,3.0,0.0909090909090909,1.7731
13.641643,-3.9621572,N-containing,172.03897094726562,13.0,5.0,0.125,0.9415999999999995
8.849883,11.327507,CHOS/P fragment,325.12109375,22.0,7.0,0.2666666666666666,-0.2387999999999992
14.535063,13.400915,CHON fragment,247.14419555664065,18.0,4.0,0.1428571428571428,0.9923199999999994
2.5639546,6.999148,N-containing,159.06700134277344,12.0,4.0,0.0,3.462900000000002
-4.8509173,2.7091873,Hydrocarbon,100.03070068359376,8.0,0.0,0.0,3.609300000000002
10.919457,-17.139069,Hydrocarbon,41.03866195678711,3.0,0.0,0.0,-1.414999999999997
-2.0015852,-6.9793816,N-containing,82.0297622680664,6.0,2.0,0.25,-0.0748
-5.083671,1.4841715,S/P-containing,99.02723693847656,6.0,1.0,0.0,1.5837999999999997
7.822222,-9.735558,Halogenated fragment,181.0458068847656,13.0,5.0,0.0,1.7619200000000002
-0.70457375,11.520356,Other,107.04898071289062,8.0,1.0,0.1428571428571428,3.8458000000000023
-1.8594962,7.5384226,N-containing,160.07546997070312,12.0,2.0,0.1,3.199700000000001
10.15841,16.740025,S/P-containing,226.05577087402344,16.0,3.0,0.0,2.498900000000001
22.567074,3.0923376,Hydrocarbon,65.03858947753906,5.0,0.0,0.0,-1.0983000000000007
11.728589,10.867507,Halogenated fragment,287.09490966796875,20.0,4.0,0.0625,2.8062000000000005
5.837153,11.855789,Halogenated fragment,382.1471862792969,27.0,10.0,0.1176470588235294,3.0508000000000015
0.40149638,22.38949,N-containing,56.04934310913086,4.0,1.0,0.0,1.2727999999999997
18.403961,-5.5940576,CHO-rich fragment,59.01337814331055,4.0,2.0,1.0,-1.2397000000000002
-4.2232423,1.2603654,CHO-rich fragment,95.0138931274414,7.0,2.0,0.4,-3.191699999999995
-1.1696345,2.6951196,Halogenated fragment,109.04537963867188,8.0,1.0,0.0,3.274600000000002
9.256491,16.159292,Halogenated fragment,228.0631866455078,16.0,5.0,0.0909090909090909,2.2401999999999997
-12.76386,2.82743,Other,55.017826080322266,4.0,1.0,0.3333333333333333,2.728200000000001
-3.5776439,9.639549,N-containing,148.0755157470703,11.0,2.0,0.1111111111111111,2.825500000000001
-1.4414166,12.801067,CHO-rich fragment,105.06977081298828,10.0,2.0,0.25,7.82480000000001
23.027824,3.0197678,Other,65.03854370117188,6.0,1.0,0.2,0.9965999999999996
7.296583,-12.097907,CHOS/P fragment,185.01678466796875,12.0,5.0,0.4285714285714285,2.15972
9.472762,11.3651495,CHO-rich fragment,319.05908203125,24.0,5.0,0.2631578947368421,2.3479
-2.2680254,-7.663001,Other,81.03443908691406,6.0,1.0,0.2,-0.787699999999999
22.57625,2.9433403,Hydrocarbon,65.03837585449219,5.0,0.0,0.0,0.5546999999999997
4.68292,11.237969,CHOS/P fragment,430.0608215332031,31.0,10.0,0.1904761904761904,4.512000000000002
16.266249,11.52222,CHO-rich fragment,243.1015625,18.0,3.0,0.2,3.4070000000000027
7.4786215,5.623107,Halogenated fragment,204.0743408203125,14.0,6.0,0.0,2.11402
14.028855,21.512634,Hydrocarbon,119.08529663085938,9.0,0.0,0.0,5.695300000000006
-2.6927187,-12.045856,S/P-containing,63.96213912963867,3.0,3.0,2.0,-0.7690999999999999
6.006207,4.627921,Halogenated fragment,208.9470672607422,11.0,3.0,0.125,2.7170000000000005
8.084281,10.759325,CHO-rich fragment,321.07489013671875,24.0,5.0,0.2631578947368421,2.3479
9.554766,-0.8260956,Halogenated fragment,152.01332092285156,10.0,3.0,0.0,2.8903000000000008
4.3988333,-4.190419,Halogenated fragment,122.07658386230467,8.0,3.0,0.0,1.11912
8.925016,3.5865097,CHON fragment,192.06527709960935,14.0,4.0,0.3,2.3508000000000004
-1.8943089,6.760561,CHO-rich fragment,161.02462768554688,12.0,3.0,0.3333333333333333,1.1863
-13.89207,1.9212571,Hydrocarbon,55.054237365722656,4.0,0.0,0.0,1.6495999999999993
23.35962,3.1090167,Hydrocarbon,65.03832244873047,5.0,0.0,0.0,1.77812
12.509938,8.729463,Halogenated fragment,281.0640869140625,20.0,8.0,0.0833333333333333,3.9525000000000023
6.840801,-4.4860954,N-containing,120.0807876586914,9.0,1.0,0.0,1.520199999999999
0.650638,4.9084487,S/P-containing,167.06356811523438,11.0,3.0,0.0,2.4098000000000006
-7.6855683,10.987899,CHOS/P fragment,141.0117645263672,10.0,5.0,0.4,2.6844200000000003
9.446809,16.688087,CHO-rich fragment,227.0345001220703,17.0,4.0,0.3076923076923077,2.452420000000001
10.515943,16.339083,S/P-containing,226.044677734375,16.0,4.0,0.0,3.169200000000001
-0.22618572,10.435346,S/P-containing,108.00241088867188,7.0,1.0,0.0,2.3769
14.6398,-2.9179802,CHON fragment,174.0912628173828,14.0,3.0,0.1818181818181818,3.3949000000000025
-2.1993127,6.8396397,S/P-containing,161.0166778564453,11.0,3.0,0.0,2.782820000000001
14.5594,19.855974,Other,117.0695571899414,10.0,1.0,0.1111111111111111,2.09104
12.275033,13.24565,S/P-containing,230.03794860839844,16.0,5.0,0.0909090909090909,4.963340000000005
20.38044,5.1289716,Other,67.01753234863281,5.0,1.0,0.25,3.2804200000000012
9.36505,1.2644858,Halogenated fragment,149.0631103515625,11.0,2.0,0.0,3.7661200000000026
8.316231,5.3029976,CHON fragment,203.0565490722656,15.0,6.0,0.2222222222222222,3.6578000000000017
-7.349535,16.380676,Other,132.0568389892578,10.0,1.0,0.1111111111111111,3.4189000000000016
-3.9012096,0.20407386,N-containing,98.0599136352539,7.0,2.0,0.2,1.2585999999999995
-0.5980634,2.8249981,Hydrocarbon,108.98506927490234,6.0,0.0,0.0,1.8876999999999993
-4.8112955,11.939291,Hydrocarbon,145.1007080078125,11.0,0.0,0.0,4.499500000000004
-5.112293,10.741949,Other,145.06454467773438,11.0,1.0,0.1,4.069600000000003
-0.19150718,-6.2602563,Other,81.06951904296875,7.0,1.0,0.1666666666666666,3.820800000000002
6.8195786,4.9105735,Halogenated fragment,205.0575714111328,15.0,4.0,0.0,3.037700000000001
17.924082,-6.1070075,S/P-containing,56.98023223876953,3.0,1.0,0.0,3.7288000000000023
-5.088027,-0.28169674,N-containing,96.0447998046875,7.0,2.0,0.2,-0.0474999999999998
23.135117,2.7279592,Other,65.03854370117188,6.0,1.0,0.2,3.943400000000003
-0.19481464,10.257915,CHOS/P fragment,108.01116943359376,6.0,4.0,1.0,-0.7935999999999992
5.1438127,13.388341,CHOS/P fragment,373.1204833984375,26.0,7.0,0.2105263157894736,2.3834999999999997
6.6045585,-3.3706896,CHO-rich fragment,120.02100372314452,9.0,2.0,0.2857142857142857,2.650300000000002
-1.8989731,-0.7679841,Hydrocarbon,109.10095977783205,8.0,0.0,0.0,-1.414999999999997
13.898213,11.503538,Halogenated fragment,257.9518737792969,11.0,4.0,0.0,1.98728
5.5478864,-4.2171144,CHO-rich fragment,121.02806091308594,9.0,2.0,0.2857142857142857,1.0653
15.552115,19.795904,Other,116.06183624267578,10.0,1.0,0.1111111111111111,1.4758999999999998
2.6903858,-0.71942586,Halogenated fragment,127.0350341796875,9.0,2.0,0.0,2.2019
6.031673,4.8695955,CHOS/P fragment,205.9993133544922,13.0,8.0,1.0,-1.172499999999998
10.856404,-17.211027,CHO-rich fragment,43.01788711547851,4.0,2.0,1.0,2.1894
9.097492,16.145998,S/P-containing,228.0339508056641,16.0,6.0,0.0,3.393020000000001
-14.28322,2.3455737,Other,55.05442428588867,5.0,1.0,0.25,2.3428000000000004
-0.02159691,12.125982,Other,106.0419464111328,8.0,1.0,0.1428571428571428,2.905500000000002
13.188396,14.774442,Halogenated fragment,236.0279998779297,16.0,6.0,0.1,2.4803200000000007
5.3802304,24.678268,Hydrocarbon,51.02302932739258,4.0,0.0,0.0,1.17372
-4.48301,-1.0630438,Other,95.04901123046876,7.0,1.0,0.1666666666666666,1.8571999999999993
22.766237,3.4566948,Other,65.03850555419922,6.0,1.0,0.2,2.8202000000000007
-1.9942875,5.958231,N-containing,162.0915985107422,12.0,2.0,0.1,4.102120000000004
-0.2802669,-6.30022,Other,81.0694351196289,7.0,1.0,0.1666666666666666,0.9453999999999998
12.761984,14.832151,CHO-rich fragment,237.0548553466797,18.0,3.0,0.2,2.523900000000001
14.245375,12.736734,CHOS/P fragment,256.1129455566406,17.0,6.0,0.1818181818181818,2.5206
-5.272851,-0.77542144,Halogenated fragment,96.0368423461914,7.0,1.0,0.0,2.0721
-6.077745,-0.009396934,CHON fragment,96.00865936279295,7.0,3.0,0.5,3.156620000000002
-4.855891,15.051796,CHO-rich fragment,133.10101318359375,12.0,2.0,0.2,1.2053
13.139836,-15.34442,Other,41.002891540527344,3.0,1.0,0.5,0.8272999999999997
-5.0383844,10.309833,Other,145.06585693359375,11.0,1.0,0.1,1.9626
4.5719256,25.157625,Other,53.00225067138672,4.0,1.0,0.3333333333333333,2.556400000000001
21.496368,3.4543693,Other,65.00289154052734,5.0,1.0,0.25,1.2042
-0.27266726,10.445514,N-containing,108.02024841308594,8.0,4.0,0.25,-1.6147999999999991
8.998512,13.365284,Halogenated fragment,327.0476379394531,22.0,6.0,0.0,3.870300000000001
14.245476,11.99835,Halogenated fragment,258.0497741699219,19.0,6.0,0.0769230769230769,2.6844200000000003
16.14906,-2.990221,Other,179.14305114746094,13.0,1.0,0.0833333333333333,1.1198000000000037
5.10036,13.001469,Halogenated fragment,396.1730041503906,29.0,7.0,0.1363636363636363,2.2698
-1.7502549,1.9293387,N-containing,109.06451416015624,8.0,3.0,0.0,1.3281199999999995
-0.5072058,2.0312579,Halogenated fragment,110.01721954345705,8.0,2.0,0.1666666666666666,1.7823
-7.283503,13.758582,Other,137.0964813232422,10.0,1.0,0.1111111111111111,2.4530000000000003
14.52642,-3.3097372,CHO-rich fragment,173.06024169921875,13.0,2.0,0.1818181818181818,4.360500000000004
15.997665,10.139702,S/P-containing,252.1065368652344,17.0,6.0,0.0909090909090909,2.014379999999999
-6.584015,17.5566,N-containing,130.0536651611328,10.0,2.0,0.0,4.330780000000003
-0.9397141,5.768936,S/P-containing,164.05274963378906,11.0,2.0,0.0,3.213300000000002
-4.9038167,11.235468,Other,145.06439208984375,11.0,1.0,0.1,7.239300000000008
8.200933,5.554689,CHON fragment,203.0710296630859,15.0,5.0,0.2,2.8896000000000006
9.633099,0.84361553,Halogenated fragment,150.05868530273438,12.0,4.0,0.125,1.7191999999999998
11.253782,9.125244,CHOS/P fragment,282.0177001953125,19.0,9.0,0.5,0.7608000000000001
-5.220419,9.321825,CHO-rich fragment,146.03729248046875,11.0,2.0,0.2222222222222222,2.6579000000000006
13.077116,-15.4987135,N-containing,41.014366149902344,3.0,2.0,0.0,1.1809999999999996
-4.922564,15.585481,Hydrocarbon,131.08547973632812,10.0,0.0,0.0,3.665700000000003
13.799634,11.524529,Other,259.2052917480469,19.0,1.0,0.0555555555555555,3.919900000000002
14.986028,19.7678,Other,117.06974029541016,10.0,1.0,0.1111111111111111,4.491000000000003
5.536043,-10.962149,CHO-rich fragment,185.13197326660156,16.0,2.0,0.1428571428571428,4.614300000000005
-0.8646704,-5.666519,Hydrocarbon,83.08550262451172,6.0,0.0,0.0,6.183900000000007
7.879348,-10.915197,CHO-rich fragment,183.0442047119141,14.0,2.0,0.1666666666666666,2.9183000000000003
9.175976,-9.411035,CHON fragment,180.05337524414062,13.0,5.0,0.375,2.56984
6.4666314,6.4159207,Halogenated fragment,215.0016937255859,15.0,4.0,0.0909090909090909,2.6878200000000003
4.9958706,24.320309,N-containing,52.018157958984375,4.0,1.0,0.0,4.484620000000003
21.70691,3.6353528,N-containing,65.01435852050781,5.0,2.0,0.0,1.7548
4.724505,-4.3666143,Other,122.0723114013672,9.0,1.0,0.125,2.7455000000000007
10.102529,-16.565338,Other,43.05427551269531,4.0,1.0,0.3333333333333333,0.3774
13.886056,19.524982,Hydrocarbon,117.071044921875,9.0,0.0,0.0,4.4661000000000035
7.5819387,11.262039,CHO-rich fragment,338.07855224609375,25.0,6.0,0.3157894736842105,3.628700000000002
-7.6063423,-5.170411,Hydrocarbon,91.05421447753906,7.0,0.0,0.0,4.034800000000003
9.181795,16.754583,S/P-containing,227.06297302246097,16.0,3.0,0.0,4.085390000000002
11.308767,-16.5456,N-containing,42.03370666503906,3.0,1.0,0.0,1.0110999999999994
-6.5974994,-5.7793674,Hydrocarbon,90.04625701904297,7.0,0.0,0.0,3.106300000000001
-9.845007,6.586034,Hydrocarbon,67.05387115478516,5.0,0.0,0.0,2.9796000000000005
7.289423,3.5230384,S/P-containing,195.0339202880859,13.0,6.0,0.1428571428571428,-0.5557999999999992
12.006091,11.439049,Halogenated fragment,279.09307861328125,20.0,3.0,0.0588235294117647,4.060000000000003
-1.534387,2.3841624,N-containing,109.0524673461914,8.0,2.0,0.1666666666666666,0.2498999999999995
8.9759,0.41311932,CHO-rich fragment,151.0751953125,11.0,2.0,0.2222222222222222,2.7455000000000007
12.720773,14.48748,CHOS/P fragment,238.0534515380859,16.0,5.0,0.2727272727272727,2.2769200000000005
15.575933,12.004438,Halogenated fragment,245.02305603027344,17.0,6.0,0.0909090909090909,4.233000000000002
5.567411,11.642727,CHOS/P fragment,401.1065368652344,29.0,7.0,0.0909090909090909,4.684800000000004
18.272781,13.806817,N-containing,84.0807113647461,6.0,1.0,0.0,2.2682
9.783046,10.597632,CHO-rich fragment,305.0660095214844,22.0,7.0,0.4666666666666667,2.898100000000003
4.0330424,11.787528,CHON fragment,455.1600036621094,34.0,7.0,0.1851851851851851,6.253820000000005
1.61957,8.871749,Hydrocarbon,157.1011199951172,12.0,0.0,0.0,8.948000000000002
-6.2453556,16.619661,Hydrocarbon,132.08053588867188,9.0,0.0,0.0,0.1219000000000071
20.68768,6.1290965,Other,69.03421783447266,5.0,1.0,0.25,3.108100000000001
-3.483765,0.21615104,N-containing,98.09620666503906,7.0,1.0,0.0,2.5627000000000004
5.461955,24.55302,Hydrocarbon,51.02296829223633,4.0,0.0,0.0,4.7660000000000045
18.336693,7.4530582,N-containing,72.08037567138672,5.0,1.0,0.0,3.285180000000002
5.157606,24.21189,Other,51.02293014526367,5.0,1.0,0.25,2.647100000000001
5.8891373,4.5054603,Halogenated fragment,207.011474609375,16.0,5.0,0.0,4.589200000000002
-1.6640718,4.6947155,Other,163.14833068847656,13.0,1.0,0.0833333333333333,2.4354000000000005
7.837532,11.392174,Halogenated fragment,335.1427917480469,24.0,2.0,0.0,8.010300000000006
5.651147,12.059457,CHON fragment,382.1772766113281,27.0,6.0,0.1904761904761904,0.7184000000000053
9.0310135,13.131873,Halogenated fragment,326.99090576171875,18.0,7.0,0.0909090909090909,2.363
7.597316,7.3817716,CHO-rich fragment,212.04782104492188,16.0,3.0,0.2307692307692307,3.7911000000000032
-0.030891867,-7.970317,N-containing,80.0490951538086,7.0,2.0,0.2,3.820800000000002
12.051365,-15.932699,Hydrocarbon,41.038352966308594,3.0,0.0,0.0,4.620220000000003
9.981891,11.242691,Halogenated fragment,309.07879638671875,23.0,7.0,0.125,3.4186000000000014
-6.679703,17.622314,N-containing,130.03009033203125,10.0,2.0,0.125,2.08592
18.634768,-5.890769,CHO-rich fragment,59.01351547241211,4.0,2.0,1.0,5.4001000000000055
2.960426,-9.425102,Hydrocarbon,75.02391052246094,6.0,0.0,0.0,1.78112
-6.0132008,-0.7973638,N-containing,95.0249481201172,7.0,3.0,0.25,1.7462
-2.3653398,-6.7858634,N-containing,82.0285873413086,6.0,2.0,0.25,3.0004000000000017
-9.9608135,7.6814785,Hydrocarbon,69.06973266601562,5.0,0.0,0.0,1.61924
5.797287,6.219079,CHON fragment,216.10118103027344,16.0,3.0,0.1538461538461538,1.4768199999999996
12.156465,16.17042,CHON fragment,221.09213256835935,16.0,5.0,0.2727272727272727,0.5578000000000001
14.457469,11.869569,CHO-rich fragment,255.13992309570312,19.0,2.0,0.1176470588235294,4.9595000000000065
-1.6857146,2.0541081,N-containing,108.04412078857422,8.0,2.0,0.1666666666666666,2.6545000000000005
11.855848,16.027752,Halogenated fragment,222.03195190429688,15.0,4.0,0.1818181818181818,1.7731
-0.48446134,11.293469,N-containing,107.0490493774414,8.0,3.0,0.0,1.0380999999999998
-5.790219,-1.8412606,Other,93.03336334228516,7.0,1.0,0.1666666666666666,3.3141000000000016
6.2895904,6.1822047,Halogenated fragment,216.06971740722656,16.0,4.0,0.0833333333333333,3.3889200000000024
9.103924,10.777684,CHOS/P fragment,318.0116271972656,21.0,9.0,0.1666666666666666,-0.6224999999999987
-4.7979794,15.656238,Other,131.0854949951172,11.0,1.0,0.1,4.372000000000004
13.204486,-15.100576,Other,41.003047943115234,3.0,1.0,0.5,0.6490999999999998
-2.5468774,-4.474726,Other,105.0332260131836,8.0,1.0,0.1428571428571428,3.485800000000002
14.878231,-0.5257275,Hydrocarbon,178.07777404785156,14.0,0.0,0.0,3.468600000000002
-5.6300464,9.375995,CHO-rich fragment,145.02940368652344,11.0,2.0,0.2222222222222222,-2.019999999999998
10.62728,9.870945,CHOS/P fragment,293.0421142578125,19.0,6.0,0.1538461538461538,3.670340000000003
-1.1658734,12.603644,N-containing,106.06482696533205,9.0,2.0,0.1428571428571428,3.4250000000000016
9.636975,10.911786,CHOS/P fragment,306.05767822265625,22.0,4.0,0.1111111111111111,4.350900000000003
-0.8201814,-5.931012,Hydrocarbon,83.08536529541016,6.0,0.0,0.0,4.491600000000003
15.272063,-3.743403,CHO-rich fragment,173.09576416015625,14.0,2.0,0.1666666666666666,1.513799999999999
3.6815076,-2.8556778,Halogenated fragment,124.0554656982422,9.0,2.0,0.0,3.3709200000000017
13.280901,13.231154,N-containing,249.1008148193359,19.0,5.0,0.0,2.1582999999999997
7.535481,-10.01736,S/P-containing,181.01779174804688,12.0,6.0,0.1666666666666666,2.298119999999999
20.871656,6.3429756,Other,69.03424072265625,5.0,1.0,0.25,0.0027999999999995
7.978992,13.261103,Halogenated fragment,335.1219482421875,23.0,6.0,0.1176470588235294,3.203120000000002
-5.2868714,11.898432,Hydrocarbon,143.0854949951172,11.0,0.0,0.0,2.2463000000000006
15.513964,19.670591,Hydrocarbon,116.06211853027344,9.0,0.0,0.0,5.122740000000006
14.618908,19.461975,Hydrocarbon,117.0694580078125,9.0,0.0,0.0,4.332200000000004
4.6826205,-12.536606,Halogenated fragment,189.08290100097656,14.0,3.0,0.0,2.4014000000000006
13.486104,20.272905,N-containing,119.07359313964844,9.0,1.0,0.0,3.858100000000003
-7.6885552,14.192419,Halogenated fragment,136.05575561523438,10.0,2.0,0.0,2.2942
0.9926072,4.899606,Halogenated fragment,168.06317138671875,12.0,3.0,0.0,3.037700000000001
10.000475,10.8744955,CHOS/P fragment,306.0366516113281,20.0,7.0,0.1538461538461538,1.62634
-3.8055763,-2.6349437,Hydrocarbon,93.06946563720705,7.0,0.0,0.0,3.912020000000002
-2.275226,-6.4758573,Halogenated fragment,83.02902221679688,6.0,1.0,0.0,3.1012200000000014
8.020368,-9.728107,N-containing,181.1084899902344,13.0,5.0,0.125,1.30682
13.786479,3.0689049,CHO-rich fragment,85.029296875,6.0,2.0,0.5,0.0933999999999993
-5.7579894,16.843739,Hydrocarbon,130.0774688720703,10.0,0.0,0.0,2.4976000000000003
-9.762586,6.556811,Hydrocarbon,67.05408477783203,5.0,0.0,0.0,2.3334
-8.377146,-5.07555,Hydrocarbon,91.05390167236328,7.0,0.0,0.0,1.30682
-5.3630304,9.991296,Other,145.0663299560547,11.0,1.0,0.1,4.4661000000000035
2.9145305,-0.32468262,Halogenated fragment,127.03514862060548,9.0,2.0,0.0,2.997600000000001
14.231205,9.34237,Halogenated fragment,262.0776672363281,20.0,4.0,0.0,6.244180000000004
3.6032884,24.515856,Hydrocarbon,53.03850555419922,4.0,0.0,0.0,3.7447200000000023
5.6019278,11.345142,Halogenated fragment,403.0973815917969,27.0,6.0,0.0952380952380952,7.626900000000008
-4.136399,-1.757258,N-containing,94.06499481201172,7.0,1.0,0.0,3.1689200000000017
10.8885765,-17.085001,Hydrocarbon,41.03867721557617,3.0,0.0,0.0,1.2953999999999997
-5.68301,-2.8997834,N-containing,92.04928588867188,7.0,1.0,0.0,4.629240000000003
8.985336,5.4171195,Halogenated fragment,201.02325439453125,15.0,4.0,0.1818181818181818,3.234200000000002
6.380505,-10.602813,Other,183.1165313720703,15.0,1.0,0.0714285714285714,0.6197000000000037
9.084277,5.350728,S/P-containing,201.0354766845703,14.0,4.0,0.0,3.1407000000000016
7.302175,19.08879,Other,123.1163558959961,10.0,1.0,0.1111111111111111,6.836700000000007
-1.9599038,-6.6428633,N-containing,83.03634643554688,6.0,2.0,0.25,3.2277000000000013
-1.9527196,-7.2261515,N-containing,81.0216064453125,6.0,2.0,0.25,0.94972
14.491688,14.689162,CHO-rich fragment,233.11746215820312,17.0,3.0,0.2142857142857142,1.8103
19.71202,5.8794446,CHO-rich fragment,70.00493621826172,5.0,2.0,0.6666666666666666,2.585400000000001
4.012265,24.247704,Hydrocarbon,53.03828811645508,4.0,0.0,0.0,5.496000000000006
-8.309596,-5.3167934,Hydrocarbon,91.05429077148438,7.0,0.0,0.0,7.464100000000008
8.131976,10.671351,CHO-rich fragment,325.0705871582031,24.0,6.0,0.3333333333333333,3.503000000000002
-3.8253193,-2.7562625,Hydrocarbon,93.06948852539062,7.0,0.0,0.0,1.6334999999999995
10.78521,9.943512,Halogenated fragment,290.048828125,20.0,6.0,0.0714285714285714,4.183100000000002
-6.184099,-5.6448936,Hydrocarbon,89.03836059570312,7.0,0.0,0.0,1.9786999999999992
-5.2986693,9.000732,Halogenated fragment,146.00369262695312,9.0,4.0,0.0,3.4540000000000024
11.821227,9.737216,CHO-rich fragment,285.0391845703125,21.0,6.0,0.4,1.1863
12.104712,8.866004,CHO-rich fragment,282.12506103515625,21.0,3.0,0.1666666666666666,3.4070000000000027
-8.53291,15.654839,N-containing,133.01611328125,10.0,5.0,0.2,-1.2397000000000002
-0.14583643,11.05301,N-containing,107.03775787353516,8.0,2.0,0.1666666666666666,3.4890000000000017
1.5970546,7.6050806,S/P-containing,156.02279663085938,10.0,5.0,0.2,-1.172499999999998
-3.970472,10.241796,Other,147.0802764892578,11.0,1.0,0.1,1.6495999999999993
-6.3525157,-1.4334812,Halogenated fragment,94.00993347167967,7.0,2.0,0.0,2.2572999999999994
2.1348333,8.4491,N-containing,157.07655334472656,12.0,2.0,0.0,1.6155
15.466277,10.950543,Halogenated fragment,253.0277404785156,18.0,5.0,0.0,5.2280000000000015
5.3810787,2.8688006,N-containing,199.0862579345703,15.0,3.0,0.0833333333333333,1.9346
8.198901,11.061697,CHO-rich fragment,327.1090087890625,23.0,8.0,0.5333333333333333,3.6804400000000026
-7.493248,10.970166,N-containing,141.0578155517578,11.0,1.0,0.0,2.3556
18.147192,5.469541,Halogenated fragment,72.98383331298828,4.0,1.0,0.0,4.018800000000002
-10.328852,-2.6511338,S/P-containing,79.98066711425781,4.0,4.0,2.0,0.5507999999999997
0.690855,5.34578,S/P-containing,166.04354858398438,11.0,4.0,0.0,3.756300000000002
-0.9506672,13.900317,Hydrocarbon,103.0540542602539,8.0,0.0,0.0,4.042740000000003
-4.1978498,4.442593,Halogenated fragment,179.09776306152344,13.0,3.0,0.0,2.3508000000000004
-8.674835,13.2359295,S/P-containing,138.03721618652344,9.0,2.0,0.0,2.4713200000000004
10.684929,16.066648,S/P-containing,225.0799102783203,15.0,6.0,0.1111111111111111,2.678540000000001
4.881947,-3.3144095,S/P-containing,122.018310546875,8.0,1.0,0.0,3.3618000000000023
-4.836766,9.705765,N-containing,146.07286071777344,11.0,3.0,0.0,1.5809999999999995
12.4816065,14.575234,CHON fragment,238.0497131347656,18.0,4.0,0.2142857142857142,5.128900000000004
-0.19190577,14.43438,Hydrocarbon,103.05534362792967,8.0,0.0,0.0,4.093100000000002
5.9070363,-5.264611,Other,121.06488037109376,9.0,1.0,0.125,1.3325999999999991
-9.152512,6.2858753,N-containing,67.04143524169922,5.0,1.0,0.0,1.8016
7.128684,-12.026596,S/P-containing,185.04180908203125,14.0,2.0,0.0833333333333333,3.921000000000003
12.865076,-15.507539,Other,41.002960205078125,3.0,1.0,0.5,4.012500000000003
-4.7196064,15.362459,Hydrocarbon,131.0852813720703,10.0,0.0,0.0,5.082200000000007
0.23839751,-8.120825,Hydrocarbon,79.05403137207031,6.0,0.0,0.0,0.1758200000000002
7.321377,7.0341973,CHO-rich fragment,213.05465698242188,16.0,3.0,0.2307692307692307,-1.8315
5.4695454,5.981947,Halogenated fragment,217.05340576171875,15.0,3.0,0.0,2.9029000000000016
-6.323,17.3177,N-containing,130.05368041992188,10.0,2.0,0.0,1.1224199999999995
9.036145,-1.0019312,S/P-containing,152.0165252685547,10.0,3.0,0.1428571428571428,3.7288000000000023
0.21206436,10.670243,CHO-rich fragment,108.0213623046875,8.0,2.0,0.3333333333333333,2.5854
